id,productivity_score
11928,15.856
18085,48.61875
18730,81.4311111111111
4580,47.542500000000004
15095,40.04333333333334
12315,69.46428571428571
12471,42.962
9202,44.83714285714286
16204,37.717999999999996
6463,55.83200000000001
11710,70.248
1153,28.824444444444445
16496,36.45
9926,58.63777777777778
17965,39.342
16969,33.11625
16828,13.707777777777778
11903,36.43857142857143
9201,79.076
17670,66.84400000000001
5635,51.59
4880,49.057500000000005
14658,65.44
4024,60.05
7200,26.562
8187,69.72875
4510,42.00833333333333
4072,35.553333333333335
11024,55.81142857142857
18864,33.678
17224,36.48285714285715
19660,35.886
17063,60.807500000000005
852,42.04
467,58.99333333333333
6662,50.406666666666666
12325,76.662
16818,85.262
10497,84.69625
16754,42.33571428571429
19971,89.41799999999999
11495,75.37285714285714
10732,57.574999999999996
736,34.5525
8136,22.278000000000002
11123,58.32142857142856
11793,20.797142857142855
12090,50.942
11507,80.09
450,26.428000000000004
10946,37.24111111111111
7014,52.61600000000001
2457,26.692
6863,51.565
15424,43.982000000000006
17990,38.65
2392,62.446000000000005
15780,18.078
8722,63.89799999999999
12092,53.73
4836,46.602
1144,37.045
14553,64.98571428571428
19964,82.98499999999999
5412,51.32555555555555
11183,53.412
2133,82.80666666666667
2937,57.47222222222222
13624,48.48833333333334
13866,21.694
12233,72.33555555555556
41,31.424444444444443
3282,46.36666666666667
12689,48.28222222222222
13306,24.705999999999996
11230,42.73571428571428
1866,40.88799999999999
14428,67.468
2450,65.51200000000001
3070,50.14999999999999
10505,63.470000000000006
13698,35.87428571428571
1123,72.28625
2334,46.078
19014,51.32555555555555
13132,16.75
19001,30.256
15566,38.93714285714286
2408,54.55777777777777
17817,31.074444444444445
9458,65.02125000000001
14217,71.105
1347,50.266000000000005
5925,70.16000000000001
8355,55.38857142857143
5343,60.57714285714285
9048,52.40833333333333
3887,52.17999999999999
5332,79.15888888888891
19475,46.36666666666667
17694,33.894285714285715
19332,52.126
35,57.30800000000001
7479,24.98375
18390,45.833333333333336
10204,27.685555555555553
6601,49.98777777777778
19737,40.222
5836,37.487142857142864
2315,78.62199999999999
14966,72.52428571428572
2699,32.19571428571429
621,20.72
1978,59.78571428571429
15011,66.82625
323,69.165
8730,56.07444444444444
12740,55.357499999999995
2308,37.14999999999999
3486,66.53714285714285
13011,26.51777777777778
5018,19.419999999999998
10124,26.248
1227,77.83200000000001
4168,34.821666666666665
7724,64.38857142857142
8679,38.46
19043,52.76500000000001
13991,44.22833333333333
19665,46.242
16559,79.076
11414,35.294285714285714
14278,51.79
18727,59.45375
4097,41.18000000000001
3571,61.10666666666667
11015,62.26333333333334
3043,43.19625
6377,36.48285714285715
9376,34.36142857142857
17316,19.419999999999998
5352,39.878750000000004
7662,44.226
11943,50.51200000000001
5990,51.246
6427,39.94375
10994,44.826666666666675
18634,60.05
4447,34.635
1261,39.61428571428571
13064,77.4125
5683,71.46166666666666
17728,24.916666666666668
5996,34.5525
15973,63.098333333333336
13685,23.518333333333334
14897,51.458888888888886
8197,60.05
2771,52.40833333333333
6685,31.074444444444445
18750,63.898
16465,22.278000000000002
19843,31.122222222222224
18337,27.83
2250,36.87555555555556
12179,51.848
12801,42.97
3248,59.52
18084,38.93555555555556
2753,62.82857142857142
8703,91.745
8058,33.528888888888886
14695,43.146
8248,26.967142857142854
8182,70.848
11983,55.52333333333333
4699,27.788
7924,62.40714285714285
9075,60.38333333333334
423,44.980000000000004
17646,46.54
9888,69.68666666666667
9504,60.61125
16138,52.40571428571428
17061,64.14125
3686,50.38714285714286
3142,48.27555555555556
17099,57.989999999999995
15846,32.82625
13047,64.315
6433,44.142222222222216
1713,29.322000000000003
31,36.906666666666666
11056,33.81142857142857
14165,43.73428571428571
1433,46.262857142857136
12897,58.766
2252,42.89888888888889
11937,54.965714285714284
6440,66.42428571428572
11119,23.945714285714285
647,44.77625
7757,47.76199999999999
10446,17.91857142857143
9861,25.004285714285714
7803,40.034
17765,53.73
1321,52.239999999999995
15148,54.535
5149,36.43857142857143
13020,31.151999999999997
6814,41.18000000000001
8612,77.03166666666667
10231,47.56
15465,72.245
3376,52.61600000000001
13909,65.48833333333333
16071,71.83111111111111
4254,67.09
2534,48.10285714285714
9534,20.797142857142855
9334,50.38571428571429
1624,32.66285714285714
1429,30.256
3222,26.34
7704,72.245
217,47.082
1862,58.164
11373,65.3225
265,72.28625
1396,53.120000000000005
18791,25.518333333333334
8689,58.39500000000001
15032,64.78666666666668
12922,63.931999999999995
8764,33.82666666666666
2879,28.125999999999998
19214,39.878750000000004
8583,47.59285714285714
17884,78.66
13033,53.72777777777778
2859,39.358000000000004
8361,53.136
12396,64.27799999999999
12840,34.34375
12807,53.75599999999999
13129,79.058
9688,45.87
14862,55.588
7093,51.040000000000006
6926,62.03125
4347,41.50222222222223
17473,71.41
12882,37.712
1632,37.24111111111111
14961,68.34222222222223
10117,58.99333333333333
3468,37.92999999999999
9051,86.42000000000002
7606,64.132
8227,41.782000000000004
17769,49.13428571428572
9593,38.93555555555556
6472,57.65
12506,63.935
387,55.653999999999996
3710,56.51625
15851,54.092000000000006
5587,74.60857142857142
4258,51.040000000000006
1035,28.944
2043,54.01833333333334
14105,40.658
13966,58.64888888888889
19161,50.883333333333326
2641,68.31
5723,57.172000000000004
16587,69.72875
13880,33.36
1554,32.762
1611,77.96000000000001
18667,66.95666666666666
1163,49.13428571428572
15227,35.13
13113,31.553999999999995
14529,69.08857142857143
2647,37.574999999999996
15260,35.198
13804,41.00714285714285
16455,50.91428571428571
3912,36.334
6478,28.141666666666666
19208,24.58666666666667
3522,87.41874999999999
17958,48.959999999999994
15074,67.09
8211,66.515
2003,46.378
19357,53.72777777777778
7451,31.344
13274,39.79111111111111
17,54.10444444444444
2020,62.423333333333325
6935,57.348571428571425
1328,69.43857142857144
1444,49.057500000000005
4472,29.724444444444444
6243,56.252857142857145
705,74.40599999999999
278,73.42800000000001
18561,61.663333333333334
8675,31.833333333333332
16599,27.566250000000004
14323,37.83
13365,81.37875
273,56.376
5144,55.281111111111116
8616,48.23714285714285
513,58.168000000000006
16469,82.188
5102,59.146
5034,72.25888888888889
14398,54.32142857142857
4084,29.956666666666663
10873,29.052857142857142
11217,38.85166666666667
2405,14.922
17608,54.598
7516,34.544
8852,61.43777777777778
9981,51.50714285714286
10404,42.69
18223,28.706
13592,43.944444444444436
16178,32.48888888888889
5348,31.995555555555555
4028,65.44125
9416,57.989999999999995
12044,57.716249999999995
3458,24.42
2199,50.154
7762,33.73333333333334
1427,34.35142857142857
9924,68.30333333333334
8918,28.706
17504,62.93833333333333
3820,27.102500000000003
6126,66.834
14516,62.423333333333325
9771,39.46875
15572,36.38333333333333
14592,62.322
11018,6.529999999999999
6846,47.01833333333334
3585,66.87555555555556
11858,36.58428571428571
13885,41.897499999999994
14994,30.623333333333335
10511,42.432500000000005
8994,76.662
16381,34.818
15341,29.844
15565,32.798571428571435
6462,53.647499999999994
14002,45.425
11191,57.415
8054,52.20399999999999
6161,66.26571428571428
6423,34.41555555555556
4178,31.424444444444443
2929,36.313333333333325
19373,24.602857142857143
1705,17.91857142857143
17294,49.824
19998,34.11666666666666
17888,61.59166666666667
17801,35.57
8337,58.39500000000001
5019,48.959999999999994
476,54.681999999999995
17092,51.74666666666667
8877,41.088750000000005
16068,47.333999999999996
4600,50.275999999999996
2235,74.564
9997,37.739999999999995
7250,48.23714285714285
13361,54.05777777777777
19775,24.221999999999998
11907,25.49
6335,62.748000000000005
19663,36.43857142857143
18375,18.138571428571428
17672,36.48285714285715
8833,44.18222222222222
8028,47.56
2826,50.43875
4634,47.550000000000004
4286,24.05
9559,47.524
3068,34.5525
18080,37.361428571428576
3111,30.78
3213,53.403333333333336
970,34.818
19534,80.33888888888887
2034,50.52428571428572
10351,52.44
18555,50.24285714285713
7668,48.94333333333333
3572,48.117999999999995
15017,43.68333333333334
16510,46.362857142857145
17907,55.568
9091,52.61600000000001
18987,45.937777777777775
19220,55.742000000000004
8576,54.10444444444444
6756,27.895999999999997
19137,65.55571428571429
8771,52.40833333333333
16383,47.514
11804,70.84600000000002
15468,35.77
9125,47.22125
3366,30.198
18260,46.18
17066,54.98599999999999
13410,69.43857142857144
14097,33.582
16658,60.04571428571429
12189,41.897499999999994
19291,71.26571428571428
733,42.09833333333333
14532,52.089999999999996
18893,66.95285714285716
16470,36.62625
18031,47.514
2948,58.274
18779,20.644
6584,48.378
5553,64.74
2117,38.964999999999996
16243,43.424
18725,24.98375
15976,41.146
13789,38.234
16941,59.76499999999999
3860,69.646
4794,73.67555555555555
6070,47.24400000000001
18240,79.19399999999999
11091,24.44333333333333
12834,52.76500000000001
16483,47.56
18294,45.576
5031,32.13125
16944,49.684999999999995
3242,21.795
6141,42.09833333333333
16266,48.44
7268,69.578
11465,38.028
4375,61.64999999999999
6281,47.209999999999994
1441,49.589999999999996
2386,51.040000000000006
6045,70.14399999999999
18568,51.95714285714286
3699,42.498
7559,37.919999999999995
17573,63.556666666666665
3798,65.612
2214,42.641999999999996
10447,62.58166666666667
3821,59.45375
12609,78.47200000000001
18005,50.275999999999996
7403,55.172000000000004
13400,69.54
7594,72.25888888888889
4265,20.77111111111111
17200,56.36800000000001
16580,59.57857142857143
12262,44.69428571428572
7589,65.15142857142857
7453,36.948
5770,26.674
9367,63.386
6002,13.707777777777778
6706,59.45375
4743,65.41799999999999
8188,54.62571428571429
2145,44.80285714285714
2794,71.494
921,35.886
1086,24.82166666666667
12642,20.571428571428573
1838,32.175714285714285
13618,39.398
7303,35.198
10048,71.46166666666666
977,45.696666666666665
6659,44.22833333333333
16020,59.013999999999996
10440,55.281111111111116
14876,77.84
651,49.314
7198,58.28666666666667
5274,44.98166666666666
19318,72.09
1362,49.057500000000005
9842,42.6325
4819,39.398
4219,45.085
6879,35.57
8654,46.972857142857144
3474,42.93399999999999
17187,23.255714285714284
5116,57.415
7975,18.245555555555555
7517,60.727999999999994
14236,62.47666666666667
5438,53.05857142857143
1288,61.72166666666666
18033,63.06333333333334
8546,64.315
11799,50.275999999999996
10172,21.532857142857146
17223,27.544
10977,74.556
18613,39.39
5550,53.403333333333336
18157,45.916666666666664
17798,22.577142857142857
6880,49.414
11860,64.065
2988,39.64857142857143
14674,55.544
5954,58.74799999999999
3263,46.872
327,28.668
6424,46.48888888888889
9614,55.15428571428571
17062,32.175714285714285
7717,50.38714285714286
17130,67.038
1807,28.067777777777778
5022,51.957142857142856
10013,76.578
13927,44.085
9560,37.25125
17323,61.8
16270,47.586
1383,37.345000000000006
3472,48.519999999999996
19900,75.77666666666666
2150,86.42000000000002
5502,40.69777777777777
11335,58.79
15216,58.74
9711,30.374000000000002
2752,62.2925
1712,69.174
13655,42.93399999999999
14689,68.326
18179,16.682
11750,13.33
16656,59.498000000000005
13348,46.70428571428572
14129,44.300000000000004
14727,63.261666666666656
19673,36.61
4525,43.62
169,63.88666666666666
4672,36.87555555555556
6501,35.94833333333334
2878,70.994
6063,49.98777777777778
17287,59.46666666666666
11955,58.39500000000001
10951,76.31777777777776
10389,56.10875
13657,50.275999999999996
6136,44.196
10301,65.14777777777778
5937,21.165714285714284
11884,51.721999999999994
12294,43.042
3323,41.86
14829,36.87555555555556
3470,64.065
13398,75.8
12785,67.076
16971,43.6
10381,45.502
18246,68.605
5568,62.50333333333333
137,50.97222222222222
7029,44.98166666666666
9423,35.55571428571429
9841,66.46142857142857
5225,48.628
12712,61.815999999999995
9751,25.516
7765,51.32555555555555
8048,36.62625
2140,56.427777777777784
3000,37.66833333333333
4738,66.66857142857144
19655,52.44
7948,54.45799999999999
4441,31.54428571428571
7473,82.68166666666666
6669,48.332
6549,39.43666666666667
4352,32.175714285714285
1397,52.555
18871,59.146
2141,39.61428571428571
18513,46.92
10963,57.386
11785,55.27428571428572
13604,51.25
11813,73.345
11850,30.5025
4614,69.292
16640,40.42399999999999
19873,30.198
17696,49.98777777777778
18705,57.638
6835,45.646
11387,55.99399999999999
16503,28.438333333333333
2312,75.25166666666667
4197,69.09166666666667
13587,37.14999999999999
18464,54.681999999999995
4828,66.56
5199,71.83111111111111
13027,44.52666666666667
8542,45.032
6225,56.427777777777784
4388,48.596
11055,37.15
12454,61.59166666666667
19070,54.535
11677,67.42625000000001
12009,63.898
8086,29.85
15994,31.889999999999997
714,34.34375
5667,59.208000000000006
19991,34.965714285714284
12535,36.62
17299,38.896
12644,28.91428571428571
2676,39.70375
16529,28.74
15551,52.593333333333334
6,46.70428571428572
2910,59.995000000000005
5632,67.22500000000001
11550,57.47222222222222
8348,67.75833333333333
10580,59.76499999999999
2554,62.13799999999999
4546,34.04
14412,30.48222222222222
15912,50.10000000000001
9895,40.88799999999999
10719,76.82374999999999
17385,69.598
17016,46.35875
11935,62.98833333333334
16985,39.3
1023,32.43625
19445,40.419999999999995
15483,61.48777777777778
19397,52.61600000000001
2247,78.15375000000002
7285,59.013999999999996
13706,52.144285714285715
11146,65.612
13055,30.733333333333334
11043,34.41555555555556
4279,76.96111111111111
5359,62.423333333333325
8153,45.96857142857143
6954,70.77999999999999
11433,54.164
14476,56.621428571428574
14313,38.16833333333333
17810,64.248
9773,40.31999999999999
2111,34.84571428571429
2876,42.00833333333333
8506,75.77
9729,25.59166666666667
3204,49.05
4941,42.699999999999996
4463,52.43666666666667
8124,52.488
13152,75.03399999999999
558,36.7825
12287,67.606
3617,57.63833333333334
5333,67.494
13740,41.70428571428572
8477,55.653999999999996
4166,66.87555555555556
18509,43.244
12141,32.388000000000005
7700,66.42428571428572
5216,88.86874999999999
6619,42.27
2796,47.352222222222224
15696,57.172000000000004
12890,40.507999999999996
4153,48.97333333333333
7626,49.597142857142856
19008,59.036
17024,54.19199999999999
11282,74.564
15100,50.762
4442,42.42400000000001
17741,77.22200000000001
18399,56.028888888888886
9060,75.50333333333333
12151,50.2
2351,74.51599999999999
19365,41.346000000000004
5337,59.111111111111114
10969,33.150000000000006
6119,49.684999999999995
2724,46.378
6590,52.44
7649,50.07714285714285
1869,52.27833333333333
16901,31.995555555555555
10836,44.224444444444444
19374,57.83888888888888
13294,64.36571428571429
6422,46.262857142857136
8164,32.83625
1199,18.03875
3165,56.19200000000001
13881,74.65799999999999
14425,19.672222222222228
13844,61.8
17489,38.722
715,75.59400000000001
3635,50.38571428571429
12980,60.885
16508,45.332857142857144
13901,56.98333333333333
3702,38.565
361,41.016000000000005
3115,44.64833333333333
18878,65.32555555555557
11756,61.77333333333333
4296,52.992
12148,53.961666666666666
3489,51.86
18338,41.70428571428572
4245,28.191999999999997
3589,38.93714285714286
2760,39.544
8657,38.832857142857144
11796,59.208000000000006
7020,86.7825
1157,53.008
4824,37.52333333333333
19643,33.254444444444445
460,22.790000000000003
14675,50.154
17942,62.26333333333334
6241,60.018333333333324
291,55.83200000000001
7703,43.28111111111111
10870,59.553333333333335
6134,33.29857142857143
17375,39.342
13802,59.80499999999999
17752,43.73428571428571
6268,45.306250000000006
18385,67.81
4325,40.79200000000001
8596,69.68666666666667
14972,70.16000000000001
12657,51.88833333333333
2687,51.958333333333336
14314,36.48285714285715
18652,22.256666666666668
6246,17.369999999999997
3682,50.30200000000001
17576,72.25888888888889
13388,27.42571428571429
2279,24.46875
7648,77.19333333333333
6193,15.907142857142857
9652,23.538
4978,61.815999999999995
8628,29.728749999999998
14505,37.540000000000006
19399,63.098333333333336
19493,50.41333333333334
10331,66.68571428571428
230,68.03999999999999
11822,38.528
19763,44.582499999999996
3256,29.85
11455,59.648
18618,67.076
12321,75.025
16115,42.69
10899,46.764
3410,71.46166666666666
16693,44.202000000000005
2616,54.80875
5885,48.315555555555555
10596,57.24333333333333
18879,69.578
4739,60.94375
14509,19.965999999999998
16773,58.63777777777778
6810,52.40571428571428
5203,72.35166666666667
19465,57.284000000000006
10170,71.91166666666666
3287,58.14875
15999,56.836
13694,59.44199999999999
3707,53.78142857142857
2781,28.5175
4972,36.757999999999996
6866,78.24199999999999
8525,28.944
10227,60.807500000000005
4462,51.445
3048,32.13125
9558,60.00285714285714
11222,27.416250000000005
18331,40.91
9233,64.98571428571428
13078,39.635
8091,68.68499999999999
13464,43.556000000000004
9539,38.16833333333333
10414,52.06999999999999
8241,38.97
6831,48.754000000000005
13837,51.565
11946,63.42000000000001
19169,75.8
11557,51.957142857142856
13174,50.068
11436,63.35333333333333
4230,52.20399999999999
17683,59.46199999999999
14772,41.08142857142857
18002,38.97
1957,35.294285714285714
487,71.40125
16947,52.72166666666667
7698,58.423333333333325
2512,35.886
8451,30.423999999999996
9791,74.248
9698,18.404
16687,23.288571428571434
19112,32.19571428571429
13191,45.916666666666664
9538,33.894285714285715
8858,47.03
9398,41.79571428571428
18961,64.74
17864,63.15571428571428
14386,26.51777777777778
17131,63.15571428571428
1020,60.05
15960,36.41142857142857
5182,26.51777777777778
4848,37.24111111111111
10289,41.79571428571428
8503,47.784285714285716
9798,40.507999999999996
14452,67.76571428571428
6491,22.241999999999997
12103,46.10285714285714
15339,56.9
15561,60.018333333333324
134,62.50333333333333
11899,45.085
9162,55.54
6266,55.653999999999996
4205,30.423999999999996
12063,63.83499999999999
16442,52.76500000000001
8126,61.72166666666666
18442,70.91400000000002
15214,27.165000000000003
18764,73.336
4680,36.87555555555556
7508,86.7825
18028,33.79875
5503,24.351666666666663
485,52.28399999999999
11236,50.49
967,40.41571428571429
11457,14.614
6069,29.40777777777778
9453,54.491666666666674
5354,61.445
12094,27.83
16932,62.663333333333334
2225,16.108
13641,48.315555555555555
5758,35.71714285714286
10146,40.76777777777778
12443,58.54375
13185,54.848571428571425
6206,34.41555555555556
6056,37.495999999999995
6253,31.553999999999995
10534,55.174285714285716
10347,53.39
13338,65.11333333333334
5350,59.09400000000001
3964,24.705999999999996
12767,54.88285714285714
15642,66.89625000000001
10315,70.90875
17176,26.05125
11140,25.8175
3485,70.92
7261,40.342000000000006
9347,34.10666666666666
6211,59.946000000000005
5525,37.54600000000001
11612,72.39
16218,58.158750000000005
601,71.796
3508,25.8175
10140,80.08000000000001
5771,62.95888888888888
2856,46.339999999999996
4954,62.2925
12610,54.55428571428571
2167,71.04333333333332
2412,46.894
7386,51.50333333333333
17830,44.826666666666675
5100,44.826666666666675
16046,52.76500000000001
13080,75.03399999999999
11591,51.565
5975,75.54142857142858
741,52.58375
411,49.94
14066,61.10666666666667
16692,63.288333333333334
9409,50.038
16637,38.019999999999996
7501,59.10555555555556
3230,20.797142857142855
3105,38.11
3208,42.062222222222225
2075,51.548
11476,52.431428571428576
3265,49.96999999999999
17673,44.224444444444444
2677,61.58
11176,37.045
18768,17.91857142857143
4489,43.042
10826,75.152
17718,18.138571428571428
286,62.589999999999996
1323,32.006
2624,61.20428571428572
10113,70.20124999999999
2516,38.028
72,54.162
19570,56.446666666666665
410,58.82444444444444
7881,30.834999999999997
3143,70.994
7449,49.05375
16356,64.22166666666666
15815,79.19399999999999
6916,80.22874999999999
12077,36.372
8387,38.565
12016,37.361428571428576
8670,47.068
11352,32.248333333333335
5230,64.896
5858,53.146
19239,61.64999999999999
11249,54.681999999999995
8629,56.07444444444444
10630,37.83
18858,58.32000000000001
2298,55.81142857142857
15299,47.35999999999999
16413,49.589999999999996
5331,39.58166666666667
19666,57.120000000000005
7348,55.615
2585,39.86333333333333
5762,49.03999999999999
16679,32.48888888888889
13723,54.19199999999999
1071,52.20399999999999
3755,32.25285714285714
6228,56.028888888888886
15821,47.97
10731,47.6975
4771,59.76499999999999
18698,63.429999999999986
14120,65.44
15267,78.04111111111112
9396,72.85777777777778
6730,42.32111111111111
3633,49.684999999999995
7772,47.784285714285716
12667,45.13499999999999
18937,59.448750000000004
12405,31.23
15808,61.69142857142857
14237,76.976
16820,54.89333333333334
11573,39.94857142857143
1731,42.09833333333333
8239,36.626666666666665
19314,57.63833333333334
697,74.8
1005,50.942
11512,32.142222222222216
8059,70.33571428571429
13019,33.272
12387,68.13111111111111
5787,33.95428571428572
12125,47.6975
9172,43.827999999999996
1029,72.47333333333333
12806,42.581250000000004
7791,35.294285714285714
2935,48.02166666666667
9214,46.674
11762,49.03999999999999
13312,26.967142857142854
12102,69.08857142857143
12124,51.538333333333334
16763,69.72875
7428,59.111111111111114
17494,43.62
18110,41.172
10312,53.120000000000005
2101,55.27428571428572
15461,56.144000000000005
101,57.24333333333333
11105,30.686666666666667
9681,45.916666666666664
11808,48.959999999999994
4574,38.11833333333333
18735,33.06666666666667
7513,37.760000000000005
8279,48.943333333333335
13373,31.571428571428573
3846,14.922
1664,40.9925
19612,52.8275
13602,24.705999999999996
1476,48.91555555555556
13536,58.196000000000005
7809,64.92375
16936,27.096666666666668
635,38.11
817,40.28000000000001
17480,55.0
11453,58.91888888888889
19803,58.63777777777778
15203,74.57000000000001
14717,52.20399999999999
16876,54.516000000000005
4556,76.662
707,29.036666666666665
11934,31.833333333333332
7019,44.26499999999999
18917,30.645714285714288
19640,81.815
724,82.68166666666666
3578,55.098749999999995
5701,26.34
836,88.84400000000001
13924,27.544
7402,51.32714285714286
9400,62.138
4902,64.28142857142856
4540,25.118571428571425
15365,55.24142857142857
15531,42.344
7321,36.313333333333325
8178,65.32555555555557
13549,59.449999999999996
7568,58.423333333333325
3233,46.46125
1158,49.589999999999996
11135,23.548333333333336
13959,43.424
4013,36.15833333333333
12613,40.28000000000001
4148,50.2
123,53.72777777777778
1247,25.118571428571425
820,76.772
17971,56.144000000000005
13169,42.80571428571428
4034,87.94200000000001
10162,48.336666666666666
14265,98.542
4411,56.825714285714284
9426,30.645714285714288
18152,45.576
11208,53.25888888888889
6788,49.15555555555555
10915,88.86874999999999
18477,47.44714285714286
3753,58.434999999999995
2909,37.42125
4475,38.028
9585,54.051666666666655
8439,43.32333333333333
16822,66.95666666666666
6648,40.879999999999995
8824,32.114
18532,74.65799999999999
963,78.04111111111112
11270,41.904999999999994
1959,47.35000000000001
19940,50.988
18374,42.641999999999996
8991,79.71799999999999
7553,51.95714285714286
15221,74.57000000000001
5436,77.32875
19363,86.82285714285715
10840,50.51200000000001
930,55.83200000000001
5601,62.98833333333334
9466,56.41875
8968,67.72200000000001
14076,66.09400000000001
15351,32.142222222222216
2152,37.290000000000006
13606,29.96166666666667
12107,58.964
927,14.922
19430,73.72999999999999
3974,39.377500000000005
16627,47.97
4101,24.8675
2767,40.28000000000001
3948,13.707777777777778
18443,65.405
8351,60.13999999999999
7691,74.57000000000001
11721,26.248
14545,60.05
15513,67.606
17895,41.498000000000005
9639,29.21875
18933,40.084
15331,53.62142857142857
12730,32.675000000000004
3703,55.24142857142857
4596,67.076
8826,61.578333333333326
17295,53.448
14055,63.098333333333336
2885,81.43800000000002
4527,35.498000000000005
3018,7.977142857142857
8835,35.36
16660,51.957142857142856
7821,23.288571428571434
13499,79.395
4609,42.236
5207,64.78666666666668
6223,47.470000000000006
15329,17.118333333333332
18481,34.706
7168,42.705714285714286
14213,25.59166666666667
4572,31.889999999999997
18291,65.11333333333334
11019,61.36874999999999
6583,56.07444444444444
12286,68.18833333333333
12985,58.64888888888889
15065,47.61833333333334
8029,57.716249999999995
16549,48.392222222222216
15019,58.63777777777778
3616,73.42800000000001
17502,80.16444444444446
9438,82.508
11325,26.562
3921,52.06999999999999
13082,50.988
12147,75.985
7534,91.14599999999999
6735,18.97
12223,54.10444444444444
2678,59.449999999999996
1557,21.61
18808,59.41857142857143
11766,46.653999999999996
11504,48.58714285714286
8570,35.05222222222223
15230,53.146
10127,31.588
9086,75.984
12908,63.06333333333334
17054,49.13428571428572
10036,40.879999999999995
10132,73.3342857142857
14762,38.913333333333334
11401,60.02666666666667
3794,28.824444444444445
14895,35.57
17775,72.245
19743,69.165
13305,81.43
16399,58.74799999999999
14102,28.38
16428,85.08125
11044,26.692
11446,31.410000000000004
1697,28.64333333333333
14329,48.12
15589,66.70000000000002
17530,50.52428571428572
6442,48.315555555555555
14577,32.96875
17632,74.57000000000001
1066,47.862
10663,51.246
7066,43.1
12925,30.348000000000003
16540,50.583333333333336
7395,51.565999999999995
735,35.74666666666667
2439,63.68222222222224
16739,18.404
2498,54.55428571428571
15142,63.288333333333334
9887,81.37875
2136,63.342
1698,58.10888888888889
4043,57.989999999999995
4518,39.083333333333336
2039,32.798571428571435
9463,73.3342857142857
2360,42.344
16195,52.06999999999999
4328,39.43666666666667
7582,58.352
14515,50.07714285714285
4751,76.848
13430,36.04333333333333
6340,25.118571428571425
14653,31.54428571428571
15404,63.881249999999994
6490,45.646
4110,48.117999999999995
18907,31.461428571428574
4045,31.461428571428574
6913,58.81000000000001
1219,41.68857142857143
4966,50.987142857142864
13943,61.64999999999999
13788,56.93888888888888
7101,22.278000000000002
14548,64.315
12733,25.8175
3532,74.21666666666667
16563,75.26166666666667
5671,32.483999999999995
13218,34.22666666666667
10690,60.21999999999999
17230,35.36
13942,44.992222222222225
17596,77.22200000000001
16948,55.29600000000001
16945,48.00666666666667
3125,52.431428571428576
2046,50.987142857142864
7681,41.4025
5597,30.48222222222222
12259,39.61428571428571
19918,75.26166666666667
15022,63.15571428571428
9683,44.22875
17737,89.41799999999999
6346,37.92999999999999
14608,6.529999999999999
12887,66.87555555555556
4156,51.958000000000006
4653,44.196
4170,37.361428571428576
14467,61.86600000000001
6328,25.508000000000003
17040,18.990000000000002
2968,55.15428571428571
6020,61.663333333333334
5407,49.69125
17856,58.56333333333333
14310,53.6
8403,60.23333333333334
7468,71.45333333333333
11290,73.24199999999999
13822,22.418333333333333
1026,48.62666666666667
7138,38.93714285714286
16871,38.565
18044,57.989999999999995
14458,46.972857142857144
18886,53.448
12073,32.738888888888894
4049,52.428
18950,51.374
10881,48.378
17454,42.80571428571428
12669,53.120000000000005
16602,52.431428571428576
19636,48.61875
18040,60.02666666666667
18214,50.165
10365,18.49
16238,43.934000000000005
16450,69.46428571428571
11579,58.48333333333333
9431,50.674
18265,55.52333333333333
11179,56.825714285714284
631,25.91333333333333
17547,61.54600000000001
18341,69.0675
1119,17.369999999999997
2290,66.76428571428572
15616,31.151999999999997
12981,58.00571428571429
5489,59.111111111111114
11623,63.86888888888888
2184,65.51200000000001
3314,56.93888888888888
14903,75.51166666666667
12416,73.82833333333333
16246,58.39714285714286
274,29.85
11327,75.90375
14732,67.76571428571428
1804,33.894285714285715
6179,59.068749999999994
12163,47.19833333333333
11319,34.480000000000004
8886,46.258
6962,55.944444444444436
11423,38.82124999999999
18636,44.06333333333333
10512,51.57399999999999
1776,71.55
14807,37.048
12056,71.04333333333332
2701,36.626666666666665
9366,54.458333333333336
6562,53.146
14049,69.68666666666667
19108,65.44666666666667
6467,66.59777777777778
285,47.862
4269,63.394285714285715
4577,71.75333333333333
7661,72.85777777777778
11048,47.658
15108,19.965999999999998
6367,55.564
18556,50.74666666666667
549,37.916
15284,61.43777777777778
18524,22.525
17776,69.97833333333334
6682,75.985
14920,44.136
18066,50.806666666666665
5915,52.42444444444444
3023,57.946000000000005
19586,34.93333333333333
5195,52.32625
18170,54.66833333333333
11237,66.44874999999999
12154,41.361666666666665
8647,53.87333333333334
10712,7.028333333333333
2067,63.342
13831,55.174285714285716
3169,59.013999999999996
18678,55.696000000000005
9464,30.348000000000003
17804,55.81142857142857
14443,64.896
18027,39.79666666666666
8619,80.08000000000001
13514,59.41857142857143
10411,58.964
16214,24.42
8049,44.34125
1358,75.196
6275,53.05857142857143
9442,55.51666666666667
3394,41.444
17655,62.24000000000001
2255,70.16000000000001
3502,59.995000000000005
5081,35.815000000000005
5584,77.41799999999999
6641,49.586666666666666
6290,56.81666666666667
9360,33.736000000000004
12032,51.538333333333334
10628,36.19125
11402,58.434999999999995
5927,53.961666666666666
7932,41.76199999999999
16892,73.03999999999999
8272,49.03999999999999
15607,69.196
13818,45.89
5653,83.36333333333334
14781,51.36125
6245,54.164
15593,39.70375
5572,83.14833333333333
4318,63.44666666666668
49,49.60333333333333
