id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
19638,19639,23,Female,7.9,8.85,10.56,4.1,4.99,1.55,11,411,35,8,61.64,3,36,45.34
12402,12403,27,Female,2.99,5.08,7.7,6.43,5.58,5.35,10,159,110,0,49.82,6,96,76.41
13826,13827,21,Female,1.31,7.92,9.39,4.96,2.57,4.56,2,238,20,19,65.16,8,65,87.36
9264,9265,18,Other,0.53,8.6,3.83,1.58,2.25,3.11,13,354,46,1,47.86,5,85,45.61
10675,10676,29,Female,5.49,7.45,9.11,4.49,5.2,1.88,11,200,4,3,86.91,1,73,76.25
9059,9060,21,Female,6.07,9.64,3.37,7.33,3.02,2.43,3,158,86,17,60.59,2,32,66.52
15527,15528,22,Female,3.97,3.62,1.41,7.09,5.53,0.8,10,211,49,5,76.07,7,62,50.96
14251,14252,28,Female,3.61,3.93,10.52,6.24,4.74,1.73,11,97,62,10,68.39,6,73,95.22
15831,15832,17,Male,2.23,5.24,9.95,2.35,0.86,5.55,13,173,30,15,54.05,9,96,64.26
19557,19558,24,Male,2.75,3.23,10.97,7.83,3.58,0.59,4,358,44,10,76.54,2,91,64.9
12842,12843,26,Female,5.18,8.13,11.7,4.25,1.72,0.98,4,42,60,17,69.5,6,54,54.64
8020,8021,17,Female,9.86,3.01,10.57,2.94,0.61,0.87,6,12,68,4,48.94,5,57,50.34
8303,8304,20,Male,9.58,6.62,7.45,7.58,4.0,3.12,6,249,38,17,82.72,6,94,67.3
6186,6187,29,Other,2.0,7.35,10.14,1.92,2.95,3.7,13,398,114,17,97.49,7,64,54.22
19336,19337,17,Male,2.32,3.93,9.2,3.22,2.54,2.99,7,400,73,18,86.95,3,75,99.63
15409,15410,29,Male,5.77,3.66,4.12,6.74,3.71,5.34,5,55,103,18,60.8,10,72,73.71
5023,5024,23,Female,1.54,3.53,4.88,7.87,0.94,3.35,4,496,7,9,70.8,7,31,45.22
9790,9791,25,Female,2.08,3.22,6.08,0.82,4.48,3.18,7,431,107,15,45.93,4,72,78.1
7839,7840,20,Female,9.97,5.99,1.35,4.95,1.25,2.88,11,25,111,2,67.67,2,43,76.33
4391,4392,22,Female,1.08,8.86,2.63,7.02,4.42,3.04,14,380,85,10,86.12,3,83,45.25
11233,11234,19,Female,2.24,3.5,5.15,6.74,4.73,5.69,14,281,28,13,79.73,1,71,63.17
14539,14540,27,Female,0.96,8.55,0.71,1.73,5.26,0.08,14,122,76,2,75.88,8,76,84.81
4639,4640,27,Male,1.6,7.32,3.36,7.08,3.05,1.82,8,244,14,3,62.78,2,75,90.65
11482,11483,24,Male,8.77,5.07,8.9,0.64,4.57,0.28,7,447,52,18,97.82,3,37,69.05
12953,12954,21,Male,1.03,5.37,3.07,4.07,1.33,5.03,1,45,35,7,95.52,2,70,82.15
19974,19975,20,Other,2.95,7.3,4.31,6.09,3.28,0.6,9,228,27,2,89.74,2,84,55.42
3274,3275,26,Female,7.31,4.29,9.37,2.11,3.77,4.6,2,328,69,12,44.63,10,53,78.19
14734,14735,26,Other,4.5,7.55,9.85,4.9,0.08,0.99,11,439,12,0,53.85,10,73,54.15
9992,9993,25,Male,7.89,5.79,8.32,3.37,5.37,0.85,4,365,11,5,49.34,2,97,90.14
6740,6741,23,Female,1.87,5.19,5.66,6.42,3.88,2.86,1,396,54,1,93.55,8,62,77.31
257,258,27,Male,5.36,4.74,5.73,2.7,2.65,4.36,4,476,106,8,61.88,5,56,56.7
12974,12975,22,Male,8.52,8.86,9.82,0.33,5.7,0.37,10,339,19,12,91.93,6,99,55.47
14687,14688,29,Male,7.16,6.47,9.71,4.7,3.58,1.09,12,149,44,5,71.04,5,31,64.47
18643,18644,21,Female,7.33,4.07,6.18,3.5,0.68,0.27,8,494,67,6,47.71,6,68,79.99
19551,19552,23,Male,3.81,9.16,7.65,0.41,2.04,1.43,9,129,107,17,87.51,4,65,48.79
8066,8067,24,Female,4.65,8.75,11.8,0.75,4.27,3.8,4,138,78,19,47.45,2,52,51.59
13103,13104,26,Female,5.76,8.91,0.54,5.07,0.58,3.19,2,125,26,18,48.74,5,72,40.35
1768,1769,23,Female,9.3,6.43,0.57,2.15,1.28,1.18,13,126,89,5,53.3,5,81,73.51
17089,17090,26,Male,3.34,5.25,9.17,6.05,4.46,3.13,14,22,25,8,50.9,4,50,79.98
5059,5060,25,Female,3.18,9.83,1.65,3.67,4.95,4.1,11,40,73,2,68.74,7,82,82.92
7092,7093,24,Female,9.26,4.41,5.48,1.89,5.46,0.76,14,58,31,9,58.87,10,40,57.61
14602,14603,23,Female,3.67,4.7,9.9,2.84,5.71,3.01,6,497,112,14,86.43,2,91,51.85
10311,10312,27,Male,6.8,3.12,1.48,0.46,0.52,1.24,11,205,56,5,99.36,4,87,82.0
8801,8802,27,Female,9.15,4.19,6.34,7.94,0.2,3.57,5,36,5,2,60.99,9,91,58.04
10577,10578,23,Female,2.49,3.74,6.54,2.78,2.58,3.69,12,297,11,8,46.32,6,96,40.01
19482,19483,18,Female,3.51,3.63,9.6,1.99,5.9,4.23,7,25,78,6,77.75,10,58,53.83
346,347,17,Male,6.05,7.21,6.31,5.73,5.38,4.36,6,147,63,13,51.48,8,47,56.21
5148,5149,24,Female,4.73,3.75,4.07,1.83,3.27,3.45,2,109,52,7,88.19,2,38,76.05
18008,18009,17,Female,6.98,4.97,8.21,4.55,1.71,5.55,5,327,28,1,45.3,9,44,89.59
5020,5021,22,Male,0.52,4.51,1.32,6.93,5.57,2.13,12,97,34,3,68.25,3,63,80.0
4344,4345,25,Female,3.51,6.92,4.99,7.34,5.72,2.2,3,405,92,5,57.28,8,44,95.65
12864,12865,17,Male,6.58,7.11,4.03,3.08,1.57,4.27,4,400,10,0,84.89,6,61,87.87
6301,6302,20,Other,5.11,3.64,4.53,1.76,1.08,5.6,1,146,98,5,60.29,3,31,55.29
2981,2982,18,Male,2.51,7.57,7.31,6.43,5.0,5.46,3,184,117,19,43.47,4,77,57.76
2414,2415,29,Male,6.28,8.73,9.3,0.84,5.13,0.04,8,326,33,7,66.1,3,36,88.79
15597,15598,17,Male,5.95,5.98,3.67,6.96,3.24,5.58,9,193,56,11,69.15,7,53,58.58
8797,8798,23,Male,0.75,9.52,0.68,3.31,4.55,1.66,6,396,75,2,86.95,7,95,93.95
17550,17551,25,Male,6.83,9.11,3.81,4.92,4.59,2.16,12,267,28,7,46.95,3,80,50.64
9411,9412,29,Male,2.2,9.41,1.6,6.78,2.82,4.0,5,87,93,11,81.43,2,47,42.06
6075,6076,28,Male,4.49,9.1,5.18,2.43,0.98,3.53,7,277,94,6,44.31,1,54,62.78
3529,3530,18,Male,4.1,3.82,1.57,0.13,3.09,4.44,8,137,51,19,97.57,8,77,55.38
16522,16523,20,Male,4.97,4.41,7.18,7.32,2.16,3.76,12,187,91,3,57.84,7,67,82.97
18439,18440,19,Male,9.54,8.88,3.03,0.57,1.14,4.58,8,194,11,6,51.78,7,54,44.73
12579,12580,20,Female,3.8,5.2,7.83,3.41,4.99,1.18,12,165,59,4,96.49,5,66,66.01
10290,10291,21,Female,7.61,8.71,1.6,7.22,4.13,0.24,3,491,0,1,58.41,2,99,76.21
16751,16752,21,Other,9.99,4.09,1.07,7.16,0.86,5.03,3,160,103,17,98.25,5,63,43.14
2065,2066,24,Female,7.65,6.73,7.29,4.04,0.22,2.18,13,299,66,19,85.26,10,35,99.28
1704,1705,20,Male,1.85,6.46,5.76,1.76,3.36,0.13,12,270,13,9,87.28,2,35,62.49
8141,8142,28,Male,2.08,7.97,3.0,4.61,1.5,5.71,3,213,63,18,87.5,4,97,84.47
2084,2085,28,Female,4.37,5.4,0.89,4.93,1.81,4.59,10,44,109,10,57.27,4,38,78.14
18811,18812,25,Female,6.66,8.72,7.68,7.67,6.0,5.91,12,312,60,8,61.2,3,55,87.25
103,104,28,Female,2.42,4.78,8.94,0.19,2.05,5.21,8,382,105,1,43.82,6,45,63.3
17529,17530,25,Female,9.42,8.56,8.91,6.85,3.08,4.83,13,272,88,1,76.02,3,64,79.27
5380,5381,24,Female,4.94,5.34,8.02,3.08,4.7,0.6,7,478,54,4,66.71,3,96,92.11
14206,14207,18,Female,6.35,9.43,5.11,1.85,3.53,1.61,12,499,101,18,75.0,8,32,51.42
1788,1789,18,Male,4.51,6.13,5.32,7.62,4.7,0.11,7,56,75,15,64.8,10,82,66.5
18169,18170,27,Female,8.82,5.34,2.94,6.99,2.82,5.01,2,296,32,9,45.31,1,97,54.21
15401,15402,20,Male,8.75,8.18,2.15,6.04,5.08,2.43,5,166,3,0,53.44,2,86,99.34
4618,4619,22,Male,8.6,3.21,1.2,2.77,3.52,3.42,7,1,117,0,95.29,2,35,90.9
12584,12585,27,Male,2.98,4.58,11.16,6.02,3.15,0.21,14,159,57,9,60.56,4,86,71.01
17496,17497,20,Female,5.7,4.31,8.31,2.32,1.23,4.94,13,163,10,6,45.92,7,81,88.15
4189,4190,26,Female,2.78,8.01,5.15,2.81,0.12,4.3,4,419,115,11,80.2,10,93,99.82
3999,4000,29,Female,3.31,8.57,6.43,6.82,0.23,0.73,5,199,10,18,43.15,8,99,81.92
12364,12365,22,Female,3.58,7.75,3.38,4.48,2.05,1.9,12,288,23,8,82.41,5,89,91.71
16094,16095,22,Female,7.86,9.02,4.5,5.28,0.82,5.53,8,179,49,1,75.51,7,50,44.76
8323,8324,21,Female,8.65,7.7,1.97,5.61,1.24,1.87,4,358,24,12,58.02,1,85,67.9
11732,11733,20,Male,0.74,7.81,7.64,6.3,2.82,0.49,5,350,103,6,52.26,6,55,58.79
3922,3923,17,Male,3.77,5.07,5.86,4.5,4.79,5.68,1,193,33,19,86.15,2,35,83.09
11227,11228,27,Male,4.64,3.44,8.73,6.04,4.44,4.42,12,423,57,13,40.02,4,71,88.34
12532,12533,24,Female,8.09,4.74,1.74,5.84,3.36,5.55,9,338,54,6,85.31,2,58,62.16
12086,12087,20,Female,2.77,6.16,1.55,3.09,1.62,2.58,8,213,103,14,92.82,3,91,50.69
3698,3699,22,Female,7.15,4.24,1.35,6.81,0.44,0.71,1,167,10,8,43.06,2,66,74.96
5277,5278,19,Male,5.91,7.65,9.97,2.92,1.87,1.22,10,433,78,19,56.4,8,71,53.87
11798,11799,29,Male,8.9,5.16,7.26,2.61,1.07,4.81,10,21,64,3,99.83,5,80,42.03
57,58,18,Male,3.57,3.36,10.09,3.67,1.1,3.15,14,12,13,10,90.69,10,87,93.85
17724,17725,21,Male,6.46,3.31,2.01,5.9,2.46,3.11,1,497,80,14,74.42,1,38,72.22
19121,19122,21,Female,8.76,6.98,11.56,6.81,2.61,0.25,12,438,4,8,86.04,8,69,94.89
5513,5514,23,Male,2.56,3.85,3.85,3.33,5.69,4.42,4,297,105,3,61.99,8,81,48.76
1489,1490,19,Male,9.91,5.7,0.67,0.37,4.82,4.92,5,269,65,8,95.48,7,33,65.45
11625,11626,29,Male,9.91,3.96,0.52,2.71,1.85,1.89,4,37,25,2,84.4,2,89,52.82
9437,9438,25,Female,1.21,3.85,2.91,4.6,0.89,5.53,5,63,48,19,96.95,3,43,69.53
19883,19884,29,Female,1.03,4.62,9.4,1.83,3.1,0.1,1,436,67,18,63.33,1,65,59.86
2467,2468,22,Female,4.38,4.54,8.53,0.96,3.63,0.49,14,19,94,8,40.73,9,61,55.13
9742,9743,23,Female,7.14,3.52,1.61,7.01,3.35,3.26,10,43,75,13,56.14,2,87,67.18
7053,7054,22,Female,9.3,5.77,11.96,5.78,3.41,3.06,13,315,82,1,84.34,9,94,83.69
2026,2027,28,Female,6.12,6.71,5.48,6.67,3.05,2.54,13,391,47,3,79.64,1,52,88.8
2812,2813,23,Male,2.65,4.97,11.84,3.14,5.14,2.55,1,122,20,11,85.84,5,44,71.74
10249,10250,24,Male,3.12,5.6,10.44,1.8,4.5,5.97,5,228,63,9,98.06,7,58,67.93
14992,14993,17,Other,5.71,7.58,2.32,5.63,0.29,3.6,8,332,8,12,51.66,5,39,92.84
9016,9017,29,Male,6.55,5.8,8.47,2.11,0.32,2.6,11,380,16,7,70.72,10,61,69.6
12384,12385,25,Female,1.24,5.63,10.76,3.99,3.28,1.08,6,243,50,16,90.48,8,34,55.41
8854,8855,22,Male,9.09,8.82,7.42,7.14,2.05,3.42,14,135,48,1,59.08,1,95,80.3
14648,14649,17,Female,6.97,6.59,5.21,5.59,1.01,4.5,7,338,36,2,61.53,1,93,93.44
16526,16527,20,Male,3.95,7.21,9.95,1.72,3.76,2.68,7,191,14,13,79.29,9,60,65.09
11566,11567,29,Female,2.7,8.43,1.74,0.95,4.06,0.16,11,368,61,18,72.01,4,73,48.56
16206,16207,23,Female,7.54,9.46,1.8,7.41,5.58,3.4,2,76,79,0,61.5,5,94,86.99
17833,17834,26,Male,1.19,8.15,3.9,4.05,1.67,3.83,4,108,34,14,43.95,10,77,46.46
379,380,19,Female,4.12,8.21,0.63,3.98,2.44,5.29,7,4,82,2,54.79,6,59,57.82
16772,16773,17,Female,9.65,7.56,7.9,7.23,1.8,3.98,6,191,50,3,86.21,5,83,41.85
1527,1528,20,Male,9.39,6.21,11.22,2.87,1.07,5.27,6,243,91,14,95.6,5,75,80.24
7898,7899,26,Male,5.38,7.41,3.04,5.19,5.46,1.3,5,186,46,19,55.14,1,57,67.88
6561,6562,20,Female,6.06,9.92,3.68,5.58,0.2,4.35,13,286,46,0,77.25,2,42,90.53
2388,2389,25,Female,6.9,4.42,8.53,6.31,1.34,4.0,7,120,9,9,62.4,5,51,48.12
9881,9882,21,Female,9.28,7.36,10.14,6.35,2.58,2.34,1,262,106,11,54.29,2,92,72.59
6690,6691,20,Male,7.76,3.24,4.44,0.65,2.79,2.21,8,460,28,19,75.94,5,53,98.61
6920,6921,26,Female,3.98,5.55,2.58,3.45,3.82,3.93,8,348,83,6,69.0,4,92,76.15
19086,19087,21,Male,4.42,5.35,9.88,1.52,2.89,5.03,13,76,85,16,44.17,10,60,40.64
15576,15577,28,Male,6.61,4.89,6.26,2.64,5.57,1.55,12,85,67,7,93.91,10,97,50.08
15467,15468,26,Male,5.88,7.79,7.2,3.46,1.43,1.38,14,200,71,7,52.67,7,59,40.34
10884,10885,23,Male,3.57,9.41,1.83,6.15,4.03,0.25,11,145,49,9,41.12,4,85,46.54
17809,17810,19,Female,2.68,8.99,8.03,0.35,4.9,5.76,4,127,88,11,86.49,1,59,72.32
8056,8057,17,Female,9.12,5.32,9.46,5.28,5.17,1.81,11,111,19,9,48.07,4,65,60.94
15684,15685,23,Female,2.53,9.59,7.95,5.36,4.26,3.57,13,165,109,14,42.74,7,66,86.02
12792,12793,27,Male,6.38,3.83,10.71,6.31,1.38,5.49,2,189,16,12,61.45,7,79,91.09
9289,9290,29,Female,3.96,5.67,3.44,5.05,4.04,1.17,11,208,102,19,59.63,8,65,40.2
6593,6594,18,Male,9.53,8.32,10.78,5.57,0.34,5.5,11,409,115,9,66.5,4,91,50.19
4783,4784,23,Female,1.59,6.86,1.28,6.44,1.85,4.41,8,244,15,2,90.29,3,74,68.21
3425,3426,26,Female,9.78,4.34,8.3,6.36,0.75,1.75,5,289,119,3,54.81,8,87,47.08
911,912,28,Female,1.86,8.62,9.22,2.88,1.11,5.76,2,3,117,1,61.05,3,99,80.41
19506,19507,23,Female,5.13,5.39,3.01,5.04,2.72,2.53,13,452,73,8,63.13,3,95,84.53
16324,16325,20,Male,3.91,7.49,8.56,4.38,3.58,2.21,8,494,112,4,52.45,8,39,40.81
14844,14845,24,Male,2.94,3.23,9.46,0.1,5.78,2.15,6,296,32,14,45.59,3,51,72.29
11658,11659,25,Male,8.58,3.67,7.35,5.66,3.63,4.31,11,391,38,12,78.46,1,43,77.04
15655,15656,26,Other,6.22,3.3,8.15,7.83,5.58,5.69,3,169,17,9,95.38,7,51,50.76
4984,4985,18,Male,4.87,7.28,9.85,1.92,0.04,2.35,11,216,11,17,43.76,8,71,46.32
3769,3770,25,Male,4.03,6.71,1.27,4.54,5.78,2.58,14,132,9,17,76.77,10,81,56.82
6088,6089,24,Female,9.82,9.59,1.01,3.42,2.84,1.01,1,391,59,14,53.26,9,46,71.0
1981,1982,19,Male,9.32,4.44,7.25,0.66,0.37,2.68,5,214,70,4,65.86,5,80,79.9
6557,6558,20,Female,8.15,7.24,4.24,6.91,4.95,3.42,7,397,66,10,69.53,5,69,81.73
16404,16405,22,Male,6.19,5.19,1.46,0.62,3.84,5.42,9,143,11,12,76.87,3,51,44.77
5761,5762,18,Female,6.1,4.17,7.4,0.29,5.52,3.39,9,324,78,11,99.94,6,39,43.69
14722,14723,17,Female,9.54,6.47,0.55,4.53,3.53,4.42,14,184,12,18,70.58,9,47,54.66
5834,5835,25,Other,6.89,4.27,11.77,1.08,4.49,1.89,8,322,1,0,47.03,4,70,59.71
7353,7354,27,Female,0.85,3.45,4.53,5.28,3.35,2.47,11,179,115,6,91.96,8,70,63.33
7782,7783,21,Female,4.19,9.76,9.86,5.01,2.46,0.07,13,469,80,18,65.76,2,31,89.13
3784,3785,29,Female,4.52,7.43,10.07,7.05,1.46,2.67,4,139,79,15,82.88,6,45,51.04
18626,18627,19,Male,9.94,6.07,10.59,1.14,4.83,0.82,13,336,104,5,65.87,7,51,40.24
14326,14327,22,Male,2.71,5.62,3.22,6.26,2.79,5.54,2,127,6,3,47.14,2,78,58.9
1535,1536,26,Male,7.46,3.09,4.06,1.61,4.31,3.05,1,254,101,17,81.45,8,88,71.72
13981,13982,29,Female,4.93,7.15,4.08,6.16,1.8,1.2,13,119,108,15,58.37,5,49,42.43
13593,13594,19,Female,7.27,4.92,1.03,7.33,5.0,4.48,6,251,101,16,62.21,5,42,97.15
5421,5422,29,Other,2.28,9.87,4.49,5.39,5.16,2.77,10,350,72,11,92.95,8,95,78.12
10992,10993,26,Other,9.7,5.47,1.15,0.0,3.29,5.35,1,314,17,6,98.02,7,89,71.75
5527,5528,29,Male,0.7,3.04,10.03,0.43,0.53,2.15,3,66,29,14,84.66,3,64,76.74
5183,5184,22,Female,3.86,7.94,10.13,2.94,5.56,5.36,11,299,40,0,95.26,10,95,71.66
2605,2606,24,Male,6.03,6.16,4.31,4.86,3.74,2.91,2,282,27,8,80.45,2,30,40.14
8083,8084,29,Male,7.76,5.93,4.01,1.09,2.08,4.51,9,338,62,0,54.07,4,90,84.69
16409,16410,25,Female,3.78,9.0,0.97,0.27,2.74,0.16,6,322,32,17,55.72,5,83,62.27
7191,7192,18,Female,3.46,3.09,1.25,4.88,5.37,5.54,7,244,30,0,79.1,4,82,89.78
7537,7538,19,Female,6.13,6.97,1.68,1.68,4.13,0.59,13,37,96,17,66.32,5,30,57.56
4520,4521,20,Female,5.74,3.51,2.05,5.46,4.17,3.78,4,290,38,9,85.74,4,41,41.26
7899,7900,29,Female,4.46,8.23,9.05,1.21,5.15,3.77,5,52,114,16,54.38,5,99,73.74
9966,9967,17,Female,8.16,7.3,1.08,2.26,4.93,0.85,10,330,41,9,83.69,9,40,48.74
8137,8138,18,Female,4.16,3.64,0.95,4.64,3.28,5.92,6,184,40,8,66.52,7,57,65.16
19922,19923,26,Male,9.0,8.21,5.05,3.53,2.5,5.48,7,296,105,6,41.91,5,79,70.86
17056,17057,26,Female,6.25,7.16,5.53,3.62,2.64,1.05,9,335,56,6,91.59,7,65,99.55
12240,12241,18,Female,9.18,8.46,8.37,2.53,4.21,5.37,10,355,81,9,76.52,6,40,46.37
4816,4817,21,Male,5.23,4.61,10.73,5.55,5.12,2.65,11,472,95,19,54.93,6,58,76.24
8481,8482,26,Male,7.69,8.47,3.72,2.06,0.28,1.43,12,83,2,2,57.57,9,67,76.21
15380,15381,21,Female,8.57,8.54,6.83,0.4,3.71,5.23,5,65,84,5,94.17,10,36,97.45
3059,3060,19,Female,5.69,6.4,10.26,4.42,2.57,1.33,1,160,83,6,71.3,5,99,78.0
14959,14960,25,Female,6.58,7.72,6.37,3.65,3.88,4.1,8,189,114,10,66.19,3,33,44.16
2448,2449,19,Male,3.66,8.21,9.0,3.41,4.36,3.12,1,228,79,12,45.97,1,56,92.78
15922,15923,17,Female,7.49,9.66,5.89,4.69,3.41,4.21,5,232,77,9,73.82,10,40,74.19
15264,15265,26,Male,2.02,5.72,8.97,5.08,3.59,3.73,6,52,55,3,91.43,3,83,75.64
3,4,27,Female,3.19,4.58,10.06,3.95,5.75,2.52,9,178,28,18,40.51,6,50,71.77
16275,16276,20,Female,3.52,9.3,5.8,0.82,5.2,4.86,1,452,22,9,90.11,5,30,68.47
12348,12349,22,Male,0.97,6.31,1.73,2.5,5.65,5.16,10,45,86,1,74.35,2,70,48.76
11066,11067,23,Female,1.68,9.58,3.63,3.21,1.73,1.89,2,213,59,6,54.48,8,69,59.34
13905,13906,18,Male,7.26,5.96,7.37,3.21,4.78,1.83,7,341,110,11,68.77,8,93,99.97
15306,15307,19,Female,6.5,7.66,6.44,5.35,0.19,1.52,11,394,18,9,48.25,7,87,69.91
8642,8643,21,Female,3.51,4.11,1.24,6.72,4.02,3.09,3,42,49,9,85.39,4,74,40.93
8723,8724,19,Female,1.74,9.69,7.11,4.69,1.34,2.77,7,46,12,13,51.97,2,80,55.35
344,345,25,Male,8.72,7.95,2.89,3.51,5.2,2.51,9,433,3,1,42.07,7,92,43.61
6188,6189,26,Female,6.09,8.25,0.86,5.19,3.16,0.71,1,274,18,14,75.84,9,69,82.95
17241,17242,18,Male,4.18,3.59,11.2,3.5,5.77,3.39,8,314,21,12,54.13,4,38,52.96
11882,11883,28,Female,3.51,8.72,2.97,2.04,5.65,1.77,4,467,92,8,71.3,8,69,56.13
18277,18278,23,Male,1.16,7.86,5.65,5.3,4.99,0.36,1,80,6,5,43.29,4,82,60.99
12933,12934,26,Female,7.35,6.08,10.34,1.71,3.4,2.64,10,156,40,10,46.64,7,85,71.21
3315,3316,19,Female,4.57,5.2,3.92,2.13,0.26,4.78,1,65,30,19,98.05,10,39,80.02
19387,19388,18,Male,1.31,8.93,2.56,3.71,0.72,2.18,14,82,97,10,80.68,8,35,98.14
5248,5249,29,Female,0.62,6.0,8.19,0.17,0.64,4.97,6,185,96,13,54.56,3,58,92.96
5381,5382,17,Female,6.61,9.86,9.39,0.12,3.78,3.6,4,356,101,19,68.88,10,46,40.04
13708,13709,25,Female,5.73,3.84,5.89,1.14,4.2,5.17,1,135,65,0,88.62,2,58,56.15
42,43,28,Male,0.9,7.59,5.52,1.11,5.41,4.94,12,457,116,9,48.27,10,91,74.2
13303,13304,26,Male,0.75,9.65,0.92,7.45,1.54,1.03,4,160,68,5,59.61,10,31,99.41
10259,10260,18,Male,9.25,7.2,3.74,6.86,4.79,4.32,6,177,84,19,40.57,8,37,78.79
795,796,24,Female,4.99,9.01,1.18,4.86,2.32,4.4,5,98,117,4,59.08,10,38,89.39
10026,10027,28,Male,1.32,9.69,6.54,3.74,3.63,1.0,6,492,7,0,96.49,6,97,54.23
14307,14308,22,Male,6.93,6.35,4.76,1.53,5.23,2.98,1,425,94,6,64.27,7,83,52.9
2549,2550,24,Female,4.52,5.29,11.96,2.55,4.66,1.83,1,61,46,19,71.56,1,33,70.74
14624,14625,18,Female,4.34,5.1,1.74,1.43,3.54,3.21,8,367,95,11,73.46,4,47,54.6
13610,13611,24,Other,2.77,7.57,1.39,6.78,1.58,2.72,5,84,89,19,82.28,10,50,46.51
7530,7531,22,Female,4.16,8.33,4.71,1.29,1.42,3.27,7,301,91,5,43.06,7,71,92.67
17460,17461,19,Male,8.27,8.51,7.14,4.16,3.99,3.88,3,155,6,14,78.95,2,41,84.14
3100,3101,18,Female,3.35,6.31,5.64,3.14,0.24,5.96,14,206,92,18,42.07,3,89,64.14
16816,16817,25,Female,4.25,9.89,5.15,2.51,4.33,3.49,9,281,0,11,74.11,4,55,68.18
11248,11249,29,Female,4.8,8.24,8.03,6.03,4.62,5.89,9,474,11,15,52.24,3,67,50.13
13823,13824,22,Female,2.55,4.43,6.92,3.98,0.54,2.99,11,426,6,12,45.76,7,35,43.83
46,47,19,Female,7.76,5.95,6.1,5.13,3.63,4.43,11,498,26,5,98.35,10,50,63.07
19828,19829,21,Male,5.25,7.15,2.39,5.04,4.97,5.33,9,57,85,6,53.49,5,77,87.1
19381,19382,29,Male,1.37,4.77,0.98,1.43,4.52,0.27,5,471,95,5,48.15,5,42,79.45
4307,4308,24,Other,4.84,6.61,8.12,4.12,4.64,5.38,14,53,22,18,73.14,9,92,85.49
16168,16169,20,Female,9.52,9.68,3.07,0.83,4.06,0.37,9,373,96,16,84.43,4,83,76.27
4229,4230,20,Male,4.53,4.53,5.21,7.61,3.37,0.74,4,141,55,12,41.34,9,87,96.27
4914,4915,28,Female,9.77,5.31,11.45,4.12,5.4,5.27,4,181,84,5,74.23,5,43,95.96
17627,17628,26,Male,4.46,7.69,11.66,1.28,2.24,4.78,10,62,78,14,49.32,2,35,49.06
15910,15911,18,Female,5.25,6.11,8.12,6.93,2.91,0.79,1,288,4,5,62.0,10,77,87.24
9889,9890,21,Male,0.98,7.59,0.53,1.53,4.34,3.85,11,344,24,1,43.63,3,94,40.88
15132,15133,26,Female,3.86,9.52,2.78,5.5,1.81,3.68,14,449,98,7,66.39,2,37,66.08
17812,17813,17,Male,2.25,3.46,5.72,6.35,2.25,4.03,10,211,60,0,40.73,5,52,71.96
8969,8970,25,Female,1.84,9.13,4.08,7.42,0.49,0.86,6,110,110,19,55.65,5,30,69.36
10462,10463,26,Male,2.7,6.26,11.05,4.19,2.93,4.86,1,36,37,4,60.16,10,69,79.09
16785,16786,24,Female,5.86,7.38,6.52,3.93,4.8,1.45,3,299,111,2,56.66,7,34,56.54
5893,5894,19,Male,3.89,9.08,9.64,3.53,4.99,3.97,12,169,25,2,87.22,10,54,40.12
5456,5457,26,Female,5.2,4.35,0.67,1.23,4.38,3.74,11,99,30,13,52.45,5,38,65.77
8300,8301,27,Female,5.32,6.27,0.59,3.91,5.88,2.35,10,448,54,15,71.62,3,34,69.91
12397,12398,28,Male,0.81,6.02,2.41,6.51,1.08,3.1,12,425,90,3,74.65,9,49,70.7
2189,2190,23,Male,6.7,3.18,1.83,0.9,1.21,3.96,14,215,88,8,87.44,7,86,54.37
7917,7918,22,Male,0.95,3.52,7.72,5.58,3.06,5.73,7,467,86,3,69.18,7,95,73.88
14143,14144,20,Male,5.16,5.25,8.11,5.96,1.64,2.36,8,316,39,12,65.52,7,38,99.03
2602,2603,17,Male,7.81,9.83,2.37,1.07,3.79,2.75,14,212,18,6,55.36,5,71,79.38
16670,16671,24,Male,9.22,6.16,10.23,7.59,1.31,4.36,12,108,57,1,93.83,7,96,50.94
9948,9949,20,Female,6.12,5.96,3.92,6.27,2.9,3.54,12,292,76,16,56.36,10,99,51.46
10275,10276,20,Female,3.89,3.47,5.61,4.71,0.64,3.01,7,219,44,19,96.42,2,88,74.14
13770,13771,24,Male,6.3,9.68,1.8,6.46,0.13,5.42,14,313,60,17,82.31,10,97,47.35
14892,14893,23,Female,4.34,3.37,5.64,3.4,3.81,0.83,9,206,7,1,77.07,1,41,90.65
11693,11694,29,Male,5.08,5.56,2.74,5.62,5.58,2.89,11,37,110,2,74.27,9,80,90.04
9123,9124,19,Female,5.39,8.95,7.76,4.22,0.86,2.49,2,138,59,2,55.4,1,85,65.22
4983,4984,24,Female,9.34,6.23,11.37,3.79,0.89,5.81,5,52,80,5,92.18,4,39,67.99
10180,10181,28,Female,8.03,9.4,0.91,0.87,3.26,5.65,11,147,57,5,79.41,3,36,98.18
15363,15364,23,Female,2.32,5.52,1.44,2.08,5.81,4.3,1,308,19,7,94.31,3,49,57.25
