id,productivity_score
17913,40.43046135909174
2503,30.915296563737815
19391,74.77115381608161
4630,61.138761706147335
1510,60.628267257665854
6285,23.934274193952
15442,57.27863074310956
18530,38.20868303420559
14835,57.6108059993704
13301,74.66738174411279
12754,50.787277017783
18743,49.351045517745575
19894,54.212221049056595
1901,46.68781409342607
708,30.25751795102959
16124,52.84595557525526
5236,33.514925824355146
2495,65.02251807839329
688,52.3316437212148
4450,25.933093446296077
3184,47.0274183226863
11487,36.69259402613473
13649,63.590109340763235
10585,35.26251478580529
2571,26.10209693737783
12659,39.18735155765174
7731,59.74222129824198
8509,55.99777248716589
10529,32.863295816560964
7149,47.01126461753246
17234,38.35718058785956
8180,46.44662219832894
19133,58.92297254399365
11773,60.714363780924586
4336,65.95322963442247
1430,48.93767579151143
11615,72.25840758009193
16171,61.465205007983485
5537,42.12042387186142
16826,25.84336453692375
7231,58.59506921776306
19235,78.11311416695685
2270,64.9743719790104
5900,67.24144396287473
3507,46.11587114542809
16885,59.243248794736004
18145,54.218841229719544
14159,82.24639312978245
14093,67.6456118971085
13583,32.954114772144
3171,59.13807920860515
3886,55.921689300820255
10328,54.61596009452698
18296,86.01748574363035
4755,36.11431364898434
18355,40.926147265471926
12505,57.69999242958004
10244,50.53954352676708
9734,66.55759322588527
7365,68.22941100771926
12493,71.59396479656898
16555,39.2743888292999
5784,49.98499423443384
17293,77.69641495006037
13099,23.208814262446758
9380,44.79364692452198
12399,55.39241725058136
14886,10.261043508948301
12859,65.97739783554266
14796,25.204370537878262
5598,52.15929445711019
9052,67.97462954792765
15324,70.60916984116405
8952,68.32115275625507
5800,52.323058106766254
6084,38.9391558597805
18019,46.643202828157
15342,54.875968250313775
19000,44.310902898558155
16532,29.599563195472182
7877,34.38415972242062
2277,34.540437857625236
6428,66.92636705660406
8246,35.196862830998356
17622,22.765696993481193
4371,56.700840923210706
6959,58.67338927179864
9565,30.79312123520952
7089,62.40029687460283
9901,41.39585911763743
6829,81.9933610175318
1162,49.91686901989918
2864,67.07626045129125
17034,57.11503815572662
9618,44.00804387273283
13160,42.33399704012791
7552,44.830675929334745
7747,25.536772612221764
13540,87.46949084708457
14812,72.21823625399817
10202,49.42046095190416
11060,64.94420208703954
15323,48.146090174128375
18451,36.7753802801642
6987,55.556317316430636
18874,30.417741224111452
1355,58.65509814208215
13908,66.08659119979215
8816,43.149460196736314
7167,35.59381239579474
18463,36.880835165828636
8310,23.78962886067341
8349,64.60482808650737
16611,71.87853658552355
12788,51.74567621880263
9002,53.63536873805672
3901,80.61589360756959
10765,26.037558731959024
5814,77.32807954990618
6220,72.53707536063386
563,59.50021754326719
7298,67.68230307752334
16066,41.5835266179205
12591,52.826979995802986
12389,51.757409716028974
13582,57.183810213711354
2559,49.887803105728196
7199,44.8292530625569
11596,61.84514217074614
826,63.01722520153434
5945,62.79581400355101
8823,63.70153400186014
16008,69.50664346807612
11541,48.46145002952491
14811,37.31327844630163
290,75.91960367153109
4768,56.99737023771878
6672,46.200766568349025
5654,51.730494450132
3926,54.522588495436665
11626,49.06964101868412
7222,67.0118406064485
16089,73.12586250675933
2898,45.30370997786471
13616,68.88308834227895
7583,42.80567694747579
14457,67.64422164328471
640,46.83899269900273
12831,27.36361528876754
16722,56.63589124200736
19895,25.812272289088973
12745,63.46752644671615
482,57.905583250155786
6091,48.28070663522589
7290,67.02889057413097
12952,46.39857608424385
17594,43.97486765553832
10128,29.8766384641596
19470,67.02412112799722
19835,39.45148143148536
3978,72.94712634842288
6421,31.81277140552104
3375,65.5367806481314
13609,82.13277461711566
16924,61.70054720910256
4779,51.782138609182695
6932,46.08883157772066
17686,14.259229726153787
17025,57.27665201256028
2622,41.49557478406928
11928,23.251200183457314
18085,48.14953788030827
18730,79.05090186718705
4580,52.4433776069656
15095,37.30144646790762
12315,61.35822146561128
12471,55.14437263578494
9202,39.49092325305929
16204,36.30085470999124
6463,53.20241311241455
11710,71.39022227133427
1153,29.237185139511677
16496,38.10543884188334
9926,53.919093726417806
17965,42.853562012669926
16969,33.54948218682806
16828,14.045662045229957
11903,37.51187033055588
9201,79.37978171302733
17670,69.6397753301313
5635,54.7274252586967
4880,49.24675015471844
14658,59.85533047810323
4024,62.58761812601537
7200,21.956545089337464
8187,71.54552231489903
4510,41.812950467313925
4072,38.12609357613111
11024,51.75247709794549
18864,32.99876240387955
17224,40.937140551028875
19660,35.30493853483505
17063,54.59997053245344
852,38.60240273516271
467,67.66836809818754
6662,52.19909931254192
12325,70.01108111299844
16818,86.36749557656124
10497,85.95675348101234
16754,43.49021000263758
19971,82.67068595602906
11495,73.42346125007474
10732,70.1975548910247
736,38.94675372139483
8136,25.419847306580348
11123,58.56925759831023
11793,16.562813672282886
12090,53.42482123268554
11507,79.60618037314103
450,20.281749567350424
10946,34.08852688629606
7014,52.55206100950934
2457,34.67425033028189
6863,53.01752642141529
15424,42.309122035070295
17990,33.48383249051052
2392,58.288635097855845
15780,12.606388287564824
8722,59.19899629238941
12092,60.71426779544434
4836,46.642653208596194
1144,34.18453355072042
14553,59.77328655331799
19964,76.93703072690998
5412,48.006838662018296
11183,57.943678027321724
2133,81.44052694240675
2937,62.50673758604093
13624,48.36988269917861
13866,20.479348631818908
12233,82.08354043052346
41,35.91827743674848
3282,41.86636765785528
12689,48.16019074447973
13306,23.041192799888194
11230,45.4642903859602
1866,47.185542324133905
14428,71.24458181018602
2450,66.94356449428552
3070,42.99256206560853
10505,56.1804100705113
13698,27.958444827112906
1123,71.3166743104925
2334,44.815180372352515
19014,48.235716268944145
13132,13.693543661503973
19001,33.642059407173
15566,42.10291889040485
2408,54.418052071416355
17817,29.081244851613924
9458,65.65890808671725
14217,71.35136555538567
1347,52.43190546043299
5925,72.90650102774866
8355,59.29731496790767
5343,54.18200000534781
9048,53.150656199587225
3887,51.95347330634836
5332,74.22233195601707
19475,46.74326398555795
17694,26.3625195587978
19332,47.85494720987383
35,53.352352446201834
7479,24.30680088952263
18390,48.16163261008483
10204,34.11519656293927
6601,49.0245395580715
19737,38.03586791573893
5836,38.89769471997217
2315,81.0802275004127
14966,67.42122011884668
2699,36.79517083821197
621,18.921866316612
1978,53.98011625214577
15011,68.1666077598015
323,73.06307320036022
8730,51.51611250376672
12740,60.61743914391292
2308,35.26888133675334
3486,55.371150514905096
13011,32.49833367271108
5018,25.076797350096896
10124,23.367334470065334
1227,78.09860211045249
4168,40.403797651059065
7724,65.65776520186417
8679,39.71319980896827
19043,52.88831574268015
13991,43.00466108101166
19665,46.13924337336895
16559,71.4747725402113
11414,30.922142751993853
14278,45.73009851993153
18727,64.28186214115955
4097,37.70636648371212
3571,56.059241337572786
11015,63.258983332354745
3043,48.651946787263576
6377,35.35402320515567
9376,30.708040050277063
17316,17.688480029554867
5352,34.37048379630215
7662,43.78207315625186
11943,50.994678342890865
5990,51.43850973219742
6427,39.99474198957792
10994,41.64540426857723
18634,66.71556462429119
4447,38.887339978183405
1261,39.86491387555833
13064,79.68082446740753
5683,70.88559656931353
17728,20.625144321649515
5996,34.744848299944884
15973,58.205912452375486
13685,26.575828857224153
14897,48.490513312781516
8197,61.34530522094918
2771,45.45604865464462
6685,33.17928470259737
18750,68.77404709939486
16465,13.027969749261068
19843,25.791294799521353
18337,38.032891701232856
2250,38.92843948554271
12179,47.97313440739958
12801,37.87249826951722
3248,58.696109421169254
18084,48.37174906589546
2753,58.440012561344474
8703,88.0591314806526
8058,37.68254890437946
14695,38.48421318347907
8248,29.129068082052584
8182,69.63718560392826
11983,59.10468755148642
4699,29.625892956598122
7924,61.9306243069637
9075,62.022839453632244
423,42.60780402930871
17646,52.057333148422586
9888,73.13235163405814
9504,58.7738833999407
16138,58.74705408338667
17061,59.8763213784044
3686,48.68562270803005
3142,52.08126798811481
17099,58.48233491927057
15846,38.695210843849885
13047,59.895754673682404
6433,39.34606563110485
1713,26.610615008104663
31,32.32341256975218
11056,30.26647181180107
14165,51.66478967770668
1433,48.418192642757134
12897,62.25932248044077
2252,40.04022876970251
11937,59.52248761410935
6440,61.60867314525926
11119,24.001664970837982
647,45.17011300195833
7757,43.07299055988268
10446,24.573538952914788
9861,34.16919441461802
7803,38.61483404846115
17765,55.344493229682676
1321,55.03655398712712
15148,44.638147189266874
5149,32.370992287879055
13020,26.935348872665998
6814,39.20461269907025
8612,79.5451664332394
10231,36.24650261847751
15465,71.368688697421
3376,53.97924732347728
13909,67.51332685916748
16071,71.83290951218298
4254,64.31451874001749
2534,43.8475175199236
9534,20.514544509079336
9334,51.50173244743146
1624,22.535498034521105
1429,27.01843225747978
3222,20.067267956510044
7704,70.4437409649994
217,42.92646763715598
1862,59.93362607537395
11373,65.4348340255839
265,68.50430584914342
1396,61.512757843683936
18791,29.149094257011967
8689,58.55113365981243
15032,65.59470653970322
12922,62.35383707541557
8764,31.778403593075016
2879,28.004601517205376
19214,43.7893708004481
8583,48.79703548207784
17884,72.84444759925519
13033,51.74794261406796
2859,41.020741121024685
8361,53.358878964363306
12396,60.72777319817937
12840,33.566973533214146
12807,58.41843326084657
13129,74.10881306367365
9688,45.03774216113169
14862,64.40267644229547
7093,50.264695231501975
6926,55.16995172857256
4347,29.05096868488208
17473,69.59130741536823
12882,44.864584969864126
1632,33.03237559673406
14961,66.96186706994717
10117,54.74753231473447
3468,36.30922074680689
9051,85.73613535162806
7606,58.388970206616335
8227,36.29426984529331
17769,47.57420430253771
9593,37.99928393962725
6472,58.76572023208101
12506,71.42124552561077
387,52.73312148939164
3710,60.31411599583251
15851,50.6682497402468
5587,69.61580551114146
4258,54.90917809216101
1035,32.49171892250557
2043,52.779414292784566
14105,38.10465623878396
13966,63.5420545767506
19161,52.69435578381505
2641,70.09920985368746
5723,56.818843098524916
16587,71.32923231364903
13880,28.104524645509862
1554,30.588978999823894
1611,79.19511653318868
18667,63.02971254198414
1163,58.49070444639559
15227,34.693339386821194
13113,27.924635926061363
14529,74.09682711083074
2647,42.914332617188904
15260,37.17019027144476
13804,36.63319467813348
16455,54.74854723340229
3912,25.372991576640437
6478,22.982787210376024
19208,24.8797442936273
3522,86.3949009095302
17958,54.559653633242434
15074,57.92533994100222
8211,60.137248542661574
2003,38.22965287971559
19357,54.611463148386726
7451,27.822640266504614
13274,45.435080250940814
17,49.34131598784003
2020,63.963422803131934
6935,61.27178013289454
1328,60.77540085918936
1444,47.154648289097494
4472,35.31416604935057
6243,49.97119830538335
705,72.11250205682238
278,72.02393416326328
18561,61.62280256830051
8675,25.67799923513971
16599,32.43150571978423
14323,40.546280521873115
13365,87.01179176886457
273,53.56605400206878
5144,56.5052986127054
8616,43.291378641726396
513,65.81804695905986
16469,70.23204023754637
5102,54.02603966534246
5034,69.91620479866461
14398,56.72627289000674
4084,34.11263186555081
10873,23.575322406869226
11217,38.611190051426334
2405,18.042069628366292
17608,45.02198531496339
7516,30.648336095139104
8852,66.31605999102045
9981,55.75190250902753
10404,33.142891989850625
18223,18.782606076107612
13592,42.9265775919823
16178,32.03627300855632
5348,27.603757274956624
4028,73.83326082336477
9416,51.996684726284045
12044,57.0598597167716
3458,17.87946301910391
2199,59.033018943984914
7762,27.36030669821203
1427,35.67245983481871
9924,67.86718930698733
8918,27.13633691244251
17504,59.65309120148394
3820,29.76267437044602
6126,70.87475227008717
14516,60.95922112610006
9771,43.77271370723737
15572,37.5623812958728
14592,56.17726337774187
11018,12.362725311878751
6846,47.052179779843755
3585,65.6159499286969
11858,34.379226556772124
13885,38.88989015460369
14994,36.083975310768736
10511,35.99276278996328
8994,74.1939061275183
16381,37.634939613874806
15341,35.02004716526872
15565,24.04116058534767
6462,54.14802035951429
14002,44.18408979398904
11191,58.47407833185089
8054,57.17488420699249
6161,67.36822697114133
6423,34.82865555087467
4178,35.8104652597134
2929,37.90288983774802
19373,29.834818329652816
1705,16.624225976230825
17294,57.950024041918894
19998,28.043558215705264
17888,63.08802716807965
17801,31.867554611806888
8337,61.05336269988034
5019,56.19284625668588
476,59.331106286581175
17092,59.61864283176622
8877,39.50701039143719
16068,49.884379782201535
4600,55.99612899567138
2235,74.07028549496448
9997,40.40276701636796
7250,46.72686445502748
13361,50.60670958516228
19775,26.82476789966191
11907,25.614211023373933
6335,52.63347960044946
19663,33.371454584571985
18375,12.597039776178805
17672,32.798370791286594
8833,42.13588652944944
8028,41.374385847982865
2826,48.99251939442911
4634,47.850121472456536
4286,22.24355903228539
9559,48.56512871549
3068,34.93355784962126
18080,36.60702983083193
3111,30.473385253226276
3213,48.26854060424439
970,36.56292359670814
19534,81.10199934406079
2034,48.53027505968905
10351,48.62167772237729
18555,48.559570815882026
7668,44.47198292294408
3572,48.73459850930829
15017,41.505968723538025
16510,51.16184474047033
17907,49.618700425489536
9091,52.6619102107275
18987,49.81309947315745
19220,46.18657331355078
8576,54.19277206758703
6756,32.86908338897529
19137,66.26138278959435
8771,41.52596082297467
16383,36.67808037491777
11804,68.63429547756971
15468,26.3085476328207
9125,50.652313152750494
3366,39.036371267281424
18260,42.4246748432139
17066,53.72376432430126
13410,67.7592967829424
14097,36.870572104569135
16658,59.78424777664385
12189,41.666021915142395
19291,74.38965600177687
733,40.20436772733738
14532,57.01784594890597
18893,71.26248402669978
16470,32.78922926518842
18031,48.45566484739008
2948,58.55933053530046
18779,39.25779778144178
6584,47.507721236266796
5553,66.61406864020337
2117,35.44740740613588
16243,43.94698782372859
18725,23.746088690398288
15976,48.9472335360677
13789,34.425517680523996
16941,67.56853475555047
3860,70.02185125146691
4794,75.79100982337893
6070,44.872552925517965
18240,74.58392581391378
11091,20.907073542414587
12834,48.0005389076746
16483,36.08336935533252
18294,45.71197461049959
5031,26.0223989893026
16944,48.184311426790686
3242,11.12802710306528
6141,46.39610777289068
16266,45.814498762871395
7268,68.87808878511457
11465,39.39305382755428
4375,60.689491619713266
6281,51.06156610551915
1441,51.59195709515767
2386,53.89007660136699
6045,54.01215821530471
18568,49.47050047741499
3699,49.63319928712055
7559,29.684874090330986
17573,65.54470092988267
3798,66.90724098308671
2214,48.72027546419494
10447,63.051852224558715
3821,64.64238234007132
12609,72.32084600817622
18005,59.95705069672189
7403,59.95758470576541
13400,70.29487045401352
7594,74.48802076649262
4265,18.987318145856186
17200,51.45022849419037
16580,61.45061641301152
12262,40.37749663434015
7589,56.75429274434141
7453,38.68101423567741
5770,22.435608042820412
9367,59.834571262708195
6002,17.103007489493457
6706,55.739833815860266
4743,58.93417520254688
8188,49.354393994888376
2145,44.847730742464606
2794,69.78134487409143
921,43.02497152009279
1086,25.842327119997172
12642,20.236826942430092
1838,32.886756144137
13618,42.859740021552724
7303,42.54441829193304
10048,72.1966794327097
977,48.384781956228274
6659,40.252609069502014
16020,57.79684271068271
10440,55.95259585573419
14876,76.85497331941382
651,50.641676322716066
7198,54.23146352327734
5274,48.56159552974657
19318,77.8853683068587
1362,41.80170247203719
9842,46.3810643905054
4819,45.62330320936574
4219,44.628268243226046
6879,34.458010332175995
8654,44.781626517135884
3474,43.599620530613535
17187,26.82321893662739
5116,51.61428759658281
7975,19.732193516596645
7517,65.80587112637436
14236,61.57461147779749
5438,53.72338849876
1288,62.00636782707393
18033,61.71158395637241
8546,70.88969061527989
11799,59.1880816481231
10172,16.37259246308269
17223,23.020375518591862
10977,72.25197779025977
18613,37.075739398794
5550,54.72076300309239
18157,47.78927340824846
17798,12.166339441123274
6880,50.197082172790175
11860,62.1612882477576
2988,37.410407344648505
14674,61.083567405254286
5954,50.75364907710697
3263,53.521288998494
327,32.84134318436795
6424,44.46099401899815
9614,50.50944193132819
17062,26.502603820596867
7717,54.96194177748468
17130,62.067656087192404
1807,31.19820730473692
5022,57.64865926432578
10013,76.43490562060113
13927,49.49951762595316
9560,45.361044295191114
17323,52.46849077881822
16270,45.58018015924622
1383,37.71808389081386
3472,51.56134739209689
19900,75.6490617116516
2150,92.31850949626279
5502,37.669060038898834
11335,62.79565165747264
15216,52.940950587886505
9711,25.16779405620573
2752,71.96376424424206
1712,74.24152861795311
13655,40.26039723420676
14689,72.96754116636778
18179,22.438832503681056
11750,18.462088289115123
16656,59.973582076208714
13348,47.9293890256604
14129,43.94309450249419
14727,66.51835038225786
19673,33.76485590675395
4525,54.45548191708919
169,62.228932377887645
4672,36.629184044890636
6501,42.08365230308659
2878,72.66173687387102
6063,42.361856741452854
17287,57.74224652603513
11955,46.52041082190685
10951,76.91781821812597
10389,55.212666673304035
13657,48.413781638222204
6136,47.641388714675955
10301,69.41629449381291
5937,20.574575821595612
11884,49.92911043431333
12294,40.57630023221466
3323,43.804050957843
14829,38.6204687674784
3470,67.4149078948248
13398,77.16617875633376
12785,74.58749760235548
16971,52.01194266779768
10381,46.65325387719738
18246,72.50260140732327
5568,56.711077027039536
137,49.51790989949086
7029,46.114188177982996
9423,41.32355188504809
9841,67.13768041679025
5225,51.24475430921116
12712,67.07394968444805
9751,30.772771976591514
7765,48.20232915838898
8048,44.55436548621876
2140,57.36844510477925
3000,38.27201244321077
4738,62.917707332809876
19655,59.42902123554856
7948,57.88367662069174
4441,38.58424641668093
7473,87.4242360251419
6669,47.876548769094484
6549,36.28607330302356
4352,27.566095830547034
1397,53.17655112879024
18871,53.56539289241458
2141,36.57308618092068
18513,46.13278044211446
10963,60.99524606684008
11785,54.08525087641216
13604,47.26118562765055
11813,70.13152301434032
11850,25.563462091331782
4614,74.65110796001063
16640,40.8594623532729
19873,35.654457611722634
17696,55.04346091315664
18705,53.911461935537744
6835,46.29930265751713
11387,50.257086560951606
16503,30.73183029193973
2312,69.98642515788616
4197,71.92399236077976
13587,45.711543769576934
18464,54.81617361988735
4828,72.6970284640821
5199,72.97447540481112
13027,50.56165005780845
8542,45.300610444736805
6225,44.759908834566716
4388,40.80363341755959
11055,37.88410801955878
12454,59.64187965929915
19070,56.81927989123556
11677,66.31705965999458
12009,56.79818976520334
8086,35.4143416537047
15994,27.063165784386417
714,33.354312067947
5667,56.10823658251853
19991,37.361472746157034
12535,22.582898295820083
17299,44.81060288023694
12644,27.91167264121219
2676,39.97502302625705
16529,22.81298554510265
15551,53.408442120528996
6,41.225937911884024
2910,61.63135086768466
5632,66.81558323584757
11550,57.54596363366689
8348,65.99743390408707
10580,61.20771247061728
2554,68.75559147183999
4546,23.692512994832857
14412,24.469501280672738
15912,46.65327228567905
9895,45.56800291016045
10719,69.25276980319391
17385,68.43116737435652
17016,40.95609478770168
11935,62.622798493548856
16985,45.00769729575684
1023,31.07467932535683
19445,30.815977735854872
15483,63.608389294978494
19397,45.222007105503344
2247,76.64353160379191
7285,54.04722666087345
13706,47.93061706537448
11146,64.048893362152
13055,29.460643912641274
11043,46.582519481326614
4279,71.9073201591748
5359,59.67742975075078
8153,46.32662458319223
6954,66.78511366806633
11433,51.55264866446833
14476,59.35356571684689
14313,49.34749673136094
17810,67.8706318023534
9773,45.7831856890814
2111,35.35370783545943
2876,39.797284382553386
8506,76.89691001290815
9729,38.333116070979514
3204,55.50348568299708
4941,48.03314442980428
4463,55.022292338127855
8124,54.32820130293459
13152,71.88015038142942
558,43.643119768636126
12287,60.479389805281286
3617,62.30024442320948
5333,68.55252042250602
13740,42.17687196988118
8477,63.268512965916784
4166,63.26953017299138
18509,42.22569337754473
12141,31.125842502489363
7700,61.39737286091638
5216,88.34981112860282
6619,40.66881379698952
2796,48.201090163405055
15696,51.60573189594767
12890,31.22732146401505
4153,47.146199059561745
7626,52.29174854426174
19008,57.5731607819761
17024,57.63392392246963
11282,69.48668030328982
15100,47.23306815583902
4442,39.440210313145954
17741,79.9725650312761
18399,50.287816960001365
9060,75.32260290163583
12151,46.550795065580225
2351,79.89436965956601
19365,41.59598535074727
5337,57.908027732703644
10969,33.6079708210555
6119,54.51714440843416
2724,45.600792805475265
6590,53.50433518379426
7649,51.551990920443075
1869,49.651718760440744
16901,29.01077137689584
10836,53.02422827246152
19374,59.959110006655536
13294,65.42302921928874
6422,40.80056392930311
8164,33.824980113698444
1199,12.616962682679073
3165,63.32995501903163
13881,75.45342623486012
14425,9.985367096505595
13844,60.265473324918204
17489,27.71288393281949
715,73.89230161746461
3635,53.45083027751018
12980,65.11444913745909
16508,43.82940458036861
13901,58.27861818962097
3702,39.67498685423854
361,42.804269846846935
3115,58.94234746541048
18878,52.72991809819189
11756,59.30711102016531
4296,54.1338029489451
12148,51.25970726012986
3489,65.16974681034286
18338,39.3481168193317
4245,25.84381571444804
3589,41.384128047161305
2760,36.91690798055313
8657,34.08393950476937
11796,57.0555014617606
7020,84.23193623184521
1157,50.05289202336762
4824,40.646522503182545
19643,38.88071122549759
460,24.33692721643967
14675,50.66842376151296
17942,63.26973561078464
6241,59.923024817678964
291,57.02089734177007
7703,36.14369342918903
10870,64.46030111127595
6134,32.31789438945867
17375,36.278060619657914
13802,65.68204907335947
17752,50.09984056177244
6268,41.61756318382773
18385,67.67608657204703
4325,37.16214971721715
8596,70.03536453425504
14972,75.66592233398474
12657,50.60049624317051
2687,43.82075890603903
14314,35.73074828521416
18652,26.347502454604317
6246,9.108991963847059
3682,58.198773265615635
17576,72.88791910190947
13388,21.8772061481422
2279,31.5156198823112
7648,62.94360244684128
6193,20.948614808917803
9652,20.855681645735903
4978,57.49619656636362
8628,22.23428141730625
14505,36.087593714837666
19399,59.27379278297978
19493,53.11487471037631
10331,62.73914700282506
230,66.15354437923868
11822,37.137277971790084
19763,40.19718177375046
3256,29.28537706284945
11455,60.01838438945523
18618,60.08609914680483
12321,74.18690064499309
16115,39.84749802964784
10899,44.40482609043369
3410,81.42187108766304
16693,43.59364393292344
2616,63.083416408247125
5885,45.97132895513273
10596,49.38540090294546
18879,70.60024723342757
4739,57.9929633375305
14509,15.074732730729455
16773,55.03677800847943
6810,45.753909738909336
5203,74.17968138904978
19465,56.96096160911898
10170,66.53531922388916
3287,55.85944293088308
15999,51.164324539243836
13694,67.43891547958398
3707,58.21381252221649
2781,26.918463503644052
4972,33.8388201405852
6866,76.17625094301012
8525,22.957777546234375
10227,52.383912166406446
4462,45.88681173598192
3048,35.691044100459564
9558,52.691341058047485
11222,27.325922014513246
18331,43.015286580401764
9233,61.600679697799436
13078,36.24636930007361
8091,66.27446516974089
13464,44.18972276163724
9539,44.32712015984893
10414,48.510290105164785
8241,35.71545516233007
6831,42.91859873605827
13837,59.49960557606582
11946,76.13069108767944
19169,77.17817497796635
11557,56.16650413694194
13174,54.220014781222055
11436,75.97429609275417
4230,49.81839920617178
17683,57.39014862756821
14772,51.897306957481945
18002,38.57119719158737
1957,32.9726545263006
487,68.33639141863492
16947,54.32897408774157
7698,56.49296097095437
2512,35.098393844729614
8451,28.71594199304713
9791,72.64568364414954
9698,21.79498012569691
16687,26.51395623703324
19112,33.89305808636109
13191,42.82753017045138
9538,23.47136506938574
8858,48.60309003304672
9398,37.08831694754417
18961,73.28138902200284
17864,65.09707141137754
14386,28.94844029677865
17131,64.40398118676683
1020,48.74640044775755
15960,38.80894278735218
5182,23.456960111262173
4848,41.18090762451969
10289,43.70020703281988
8503,40.38343000491822
9798,35.7415287390623
14452,70.32924038364972
6491,34.86278221507425
12103,46.57780331657332
15339,50.30971779983835
15561,50.89228249086508
134,70.83912481485298
11899,46.87201573833017
9162,49.78324616612774
6266,57.33603792385027
4205,28.954148365349862
12063,62.606146796949844
16442,54.951944683214435
8126,45.928089336227806
18442,73.67699698948633
15214,28.215633751418082
18764,79.50344183118703
4680,34.99246785502114
7508,90.21380608076842
18028,40.97852460985314
5503,29.448702526983286
485,55.75000446634732
11236,49.00440436671464
967,38.04238659583766
11457,10.260640834281109
6069,20.317261864730654
9453,51.41668128587939
5354,60.90334622803785
12094,28.359444522671126
16932,62.95478360588356
2225,21.416668017636912
13641,45.67515578329501
5758,37.69472245200937
10146,38.82382570563875
12443,57.79187628644624
13185,57.21069356991991
6206,26.555869105879612
6056,39.30663220123163
6253,25.26384679854762
10534,60.1056080204428
10347,50.60375351488189
13338,55.10716601366996
5350,54.04400065215706
3964,27.986083647369263
12767,51.02453759583584
15642,64.82941064259369
10315,70.95470034460088
17176,25.08890167109632
11140,26.042048934057828
3485,65.84666891885341
7261,47.993182605559895
9347,41.41333935384945
6211,50.37237657357636
5525,40.848676391663524
11612,76.65731886489536
16218,50.27004585195701
601,77.31541284878459
3508,31.63365014991612
10140,81.97733726189068
5771,62.13847604194046
2856,34.947893544570206
4954,60.69092576027198
12610,50.18314074365347
2167,68.90099136738964
2412,57.11933487814494
7386,48.250422367190055
17830,48.757422456270696
5100,46.48188381728065
16046,55.82419844286686
13080,71.07506859016341
11591,53.72575975954358
5975,73.67194603085439
741,48.824934400598565
411,49.65070592660997
14066,53.46410011458737
16692,57.82663631598599
9409,51.30579021586287
16637,46.9059221215777
7501,60.08163321829076
3230,13.778275040459029
3105,32.94562418711436
3208,45.66983658651598
2075,43.12984116515114
11476,55.144982066845614
3265,45.01651722567202
17673,51.26702307340665
2677,65.75243779056764
11176,32.85311292849104
18768,21.0467172183354
4489,42.13618432495807
10826,76.2434106703462
17718,17.222989729621816
286,60.51488716150388
1323,29.671871387840042
2624,72.71980516545958
10113,77.95102621306778
2516,35.051887240016896
72,52.5313611307474
19570,45.741856949146175
410,55.118815255075454
7881,30.077613231665126
3143,76.56164263200003
7449,41.93872172037247
16356,64.02002977070113
15815,85.69348922817274
6916,76.3821487976043
12077,33.751378220200735
8387,38.01742366852393
12016,38.527080260962755
8670,47.49935138977775
11352,37.955635787350424
5230,68.20298050414408
5858,44.444702774797506
19239,52.723136101763416
11249,57.56640657341463
8629,51.43564630284878
10630,46.11091806225784
18858,60.46105210958103
2298,45.636416287365435
15299,49.47808391800148
16413,45.34136297095024
5331,39.97033480270562
19666,53.03157988710373
7348,56.31575130197391
2585,37.059539050719536
5762,56.928681779059744
16679,34.71464654566543
13723,57.849794912087276
1071,51.717884961130316
3755,29.676448873411072
6228,61.65368830263964
15821,39.38926201298652
10731,47.028117848564385
4771,71.36483628516142
18698,67.27188754800552
14120,60.3872184077796
15267,78.78990433587397
9396,65.78714415247669
6730,34.78662648773752
3633,52.11401583511617
7772,40.48348340768658
12667,48.725553882338374
18937,62.80805726390503
12405,28.495265684763954
15808,68.40123411055256
14237,71.48604293127484
16820,50.37647011291463
11573,37.86218852991939
1731,48.41285912789524
8239,30.58046809519667
19314,55.11311951609639
697,76.32530808825204
1005,54.37893699712237
11512,34.91626600449531
8059,78.63263829778228
13019,34.53234295239476
12387,68.27546089469034
5787,39.318997749008595
12125,42.919356839105134
9172,52.84514851672307
1029,76.83827763408289
12806,36.15798204298717
7791,37.03580934784363
2935,46.955401932841184
9214,45.219319085758954
11762,50.23067238407785
13312,23.934281447060854
12102,69.79458942372138
12124,51.21476039936283
16763,72.14192073941605
7428,58.552241795967
17494,50.378643347265665
18110,45.380323630990475
10312,58.148324843715756
2101,55.5416185233256
15461,57.021954119070784
101,58.89560932150008
11105,33.16439125884567
9681,50.425352183408855
11808,51.114601664031156
4574,43.48663135972912
18735,29.444648944984536
7513,46.35222007006796
8279,51.46500492990464
13373,25.11088824017355
3846,15.132687784444812
1664,45.97005929191353
19612,51.541035532947106
13602,23.027253782105667
1476,53.003235586651506
13536,69.40457351742629
7809,62.97700807651661
16936,29.37187434261366
635,42.53970768380994
817,41.75062321543675
17480,58.776060005294056
11453,60.015857782117756
19803,58.91448690917027
15203,72.34831022367108
14717,53.100707467934726
16876,55.17374042468788
4556,72.25757112237575
707,35.67073297468466
11934,31.584718899242645
7019,49.51940391449429
18917,29.018889864479426
19640,76.92575391572309
724,86.22439858690775
3578,67.20566653329593
5701,23.744696508014265
836,83.1853616337604
13924,31.91399959427579
7402,49.712668549495476
9400,65.88476331766569
4902,63.26240438659664
4540,34.1028869613294
15365,66.18168372285272
15531,48.819543379690025
7321,33.57205288662306
8178,74.83202991786986
13549,58.56652114506207
7568,58.403272161282274
3233,48.82061712911325
