id,productivity_score
15846,37.834
13047,61.29600000000001
6433,41.431999999999995
1713,30.427999999999997
31,30.948
11056,34.072
14165,47.018
1433,50.370000000000005
12897,62.17
2252,40.626
11937,62.052
6440,62.36
11119,26.296000000000003
647,46.96999999999999
7757,44.648
10446,27.578000000000003
9861,35.894000000000005
7803,39.41199999999999
17765,56.788
1321,55.13199999999999
15148,43.47
5149,33.51
13020,27.388000000000005
6814,41.040000000000006
8612,76.05199999999999
10231,35.492000000000004
15465,68.924
3376,52.715999999999994
13909,63.512
16071,70.16199999999999
4254,62.34400000000001
2534,43.589999999999996
9534,21.035999999999998
9334,54.513999999999996
1624,24.866
1429,27.986
3222,20.607999999999997
7704,72.124
217,43.193999999999996
1862,57.79200000000001
11373,67.14599999999999
265,66.826
1396,58.474000000000004
18791,27.176
8689,56.25600000000001
15032,63.17
12922,59.4
8764,34.642
2879,27.712
19214,43.022
8583,48.95
17884,71.71200000000002
13033,53.738
2859,41.797999999999995
8361,49.52
12396,58.294
12840,31.003999999999998
12807,53.327999999999996
13129,69.71600000000001
9688,43.352
14862,64.38
7093,51.23199999999999
6926,55.67
4347,28.802000000000003
17473,65.50999999999999
12882,46.244
1632,31.246000000000002
14961,65.196
10117,54.354
3468,39.908
9051,85.682
7606,60.30800000000001
8227,37.958
17769,45.67
9593,39.176
6472,58.88199999999999
12506,68.384
387,56.144000000000005
3710,61.827999999999996
15851,51.19200000000001
5587,68.874
4258,53.894000000000005
1035,30.514
2043,50.45
14105,38.878
13966,66.97
19161,54.814
2641,66.116
5723,57.972
16587,69.54
13880,31.092000000000002
1554,29.208
1611,75.242
18667,62.946000000000005
1163,56.962
15227,36.132
13113,28.488
14529,70.46799999999999
2647,43.501999999999995
15260,36.147999999999996
13804,36.488
16455,55.626
3912,24.648000000000003
6478,23.098
19208,24.532
3522,84.18599999999999
17958,50.062000000000005
15074,58.836
8211,62.86
2003,37.882
19357,54.162
7451,28.724
13274,45.732
17,51.26400000000001
2020,67.646
6935,61.298
1328,60.496
1444,49.577999999999996
4472,40.028
6243,49.66799999999999
705,70.77000000000001
278,69.944
18561,56.720000000000006
8675,27.177999999999997
16599,32.814
14323,39.906000000000006
13365,86.14200000000001
273,51.238
5144,58.077999999999996
8616,44.594
513,63.23
16469,65.44399999999999
5102,56.162
5034,69.952
14398,60.54200000000001
4084,35.403999999999996
10873,26.059999999999995
11217,40.352000000000004
2405,20.298
17608,44.23800000000001
7516,30.562
8852,65.864
9981,56.622
10404,34.17999999999999
18223,24.266
13592,45.760000000000005
16178,35.744
5348,27.482
4028,70.732
9416,53.379999999999995
12044,57.952
3458,19.026
2199,58.338
7762,29.103999999999996
1427,35.004
9924,64.60999999999999
8918,26.774
17504,60.818
3820,28.508000000000003
6126,68.08000000000001
14516,59.122
9771,43.901999999999994
15572,40.540000000000006
14592,57.378
11018,16.842000000000002
6846,43.45199999999999
3585,62.998000000000005
11858,39.538000000000004
13885,38.064
14994,35.726
10511,36.178
8994,74.246
16381,35.312
15341,34.612
15565,22.3
6462,52.584
14002,40.398
11191,57.938
8054,55.948
6161,65.086
6423,40.622
4178,31.895999999999997
2929,36.138
19373,31.476
1705,19.947999999999997
17294,57.81
19998,31.148000000000003
17888,59.660000000000004
17801,33.467999999999996
8337,60.884
5019,54.94200000000001
476,57.936
17092,61.998000000000005
8877,39.682
16068,49.315999999999995
4600,55.55
2235,73.55199999999999
9997,36.102
7250,47.086
13361,51.608000000000004
19775,25.174000000000003
11907,23.467999999999996
6335,51.534000000000006
19663,33.196
18375,16.195999999999998
17672,31.462000000000007
8833,42.79
8028,36.992000000000004
2826,46.694
4634,49.581999999999994
4286,22.7
9559,47.977999999999994
3068,32.408
18080,37.684000000000005
3111,29.498
3213,47.396
970,38.798
19534,79.566
2034,45.404
10351,50.018
18555,48.965999999999994
7668,44.19199999999999
3572,50.884
15017,42.344
16510,51.7
17907,48.492000000000004
9091,48.462
18987,47.642
19220,47.370000000000005
8576,57.669999999999995
6756,33.706
19137,66.022
8771,43.324
16383,41.926
11804,68.69800000000001
15468,28.258000000000003
9125,51.21999999999999
3366,37.382
18260,45.136
17066,53.910000000000004
13410,68.656
14097,37.784
16658,61.279999999999994
12189,42.98800000000001
19291,73.11
733,39.666000000000004
14532,55.827999999999996
18893,70.97999999999999
16470,32.67999999999999
18031,47.386
2948,57.116
18779,43.212
6584,49.474000000000004
5553,66.21400000000001
2117,34.942
16243,44.33
18725,21.791999999999998
15976,48.57600000000001
13789,35.022000000000006
16941,72.50399999999999
3860,68.422
4794,76.26
6070,44.616
18240,72.284
11091,21.522
12834,48.848
16483,36.160000000000004
18294,46.194
5031,30.766000000000002
16944,50.538
3242,13.276
6141,47.674
16266,48.85600000000001
7268,68.97
11465,38.14399999999999
4375,61.96
6281,51.052
1441,51.64
2386,55.19
6045,53.617999999999995
18568,52.653999999999996
3699,48.467999999999996
7559,30.294
17573,62.029999999999994
3798,68.21199999999999
2214,50.763999999999996
10447,64.74199999999999
3821,63.49799999999999
12609,71.64599999999999
18005,58.010000000000005
7403,58.65599999999999
13400,69.732
7594,73.814
4265,22.259999999999998
17200,52.32000000000001
16580,59.496
12262,38.048
7589,58.08
7453,34.286
5770,22.284
9367,61.89
6002,18.926
6706,55.452
4743,58.562
8188,50.588
2145,41.906
2794,69.53999999999999
921,41.839999999999996
1086,27.822000000000003
12642,23.168
1838,34.348
13618,43.086
7303,44.57599999999999
10048,71.292
977,46.212
6659,41.294000000000004
16020,57.724000000000004
10440,53.242
14876,78.196
651,50.44599999999999
7198,52.772000000000006
5274,45.16799999999999
19318,74.816
1362,42.06399999999999
9842,46.038000000000004
4819,48.466
4219,42.016000000000005
6879,30.996000000000002
8654,42.964
3474,40.512
17187,33.156
5116,50.886
7975,21.311999999999998
7517,66.22
14236,59.836
5438,52.0
1288,61.66400000000001
18033,63.612
8546,74.49
11799,58.556000000000004
10172,17.291999999999998
17223,22.95
10977,69.186
18613,37.224000000000004
5550,56.508
18157,50.432
17798,18.034
6880,47.884
11860,63.989999999999995
2988,35.456
14674,58.83
5954,52.074
3263,54.553999999999995
327,33.872
6424,46.440000000000005
9614,51.034000000000006
17062,29.934000000000005
7717,52.379999999999995
17130,64.99600000000001
1807,27.706
5022,55.891999999999996
10013,77.386
13927,47.352
9560,44.303999999999995
17323,53.791999999999994
16270,45.709999999999994
1383,36.839999999999996
3472,53.476
19900,74.13999999999999
2150,88.748
5502,35.534
11335,62.263999999999996
15216,49.1
9711,27.818
2752,71.274
1712,75.764
13655,40.141999999999996
14689,73.20599999999999
18179,25.166
11750,18.901999999999997
16656,60.446000000000005
13348,47.391999999999996
14129,45.30800000000001
14727,65.526
19673,32.658
4525,54.025999999999996
169,60.242
4672,39.739999999999995
6501,38.982
2878,68.41
6063,41.196000000000005
17287,53.867999999999995
11955,50.338
10951,79.14599999999999
10389,55.79200000000001
13657,52.73
6136,46.95
10301,68.562
5937,23.22
11884,50.331999999999994
12294,39.42999999999999
3323,44.06
14829,38.751999999999995
3470,66.548
13398,73.266
12785,74.91400000000002
16971,49.752
10381,48.206
18246,69.41799999999999
5568,56.846000000000004
137,48.760000000000005
7029,44.514
9423,34.484
9841,63.763999999999996
5225,51.552
12712,66.49199999999999
9751,30.663999999999998
7765,44.970000000000006
8048,42.896
2140,56.605999999999995
3000,38.102000000000004
4738,61.238
19655,61.803999999999995
7948,59.05400000000001
4441,38.974000000000004
7473,85.202
6669,45.738
6549,36.84400000000001
4352,28.429999999999996
1397,50.418000000000006
18871,52.168000000000006
2141,34.154
18513,44.45399999999999
10963,58.507999999999996
11785,53.30999999999999
13604,50.118
11813,70.204
11850,25.764
4614,72.236
16640,41.568
19873,35.14
17696,54.96999999999999
18705,56.696000000000005
6835,43.8
11387,49.982
16503,30.328000000000003
2312,69.65799999999999
4197,68.7
13587,48.91199999999999
18464,53.970000000000006
4828,70.63000000000001
5199,72.06800000000001
13027,49.626
8542,45.322
6225,44.528000000000006
4388,39.528
11055,39.25
12454,56.025999999999996
19070,57.758
11677,67.95599999999999
12009,57.354
8086,31.830000000000002
15994,25.910000000000004
714,34.9
5667,55.964
19991,39.95
12535,28.264
17299,42.306
12644,29.186
2676,38.932
16529,26.55
15551,53.778000000000006
6,41.220000000000006
2910,58.052
5632,69.58399999999999
11550,56.13000000000001
8348,68.22200000000001
10580,61.355999999999995
2554,66.372
4546,23.779999999999998
14412,28.932
15912,47.948
9895,46.748000000000005
10719,65.64
17385,66.76200000000001
17016,41.474000000000004
11935,59.854
16985,47.611999999999995
1023,29.97
19445,36.384
15483,64.87
19397,45.948
2247,78.218
7285,55.0
13706,48.88999999999999
11146,66.66
13055,33.754
11043,41.832
4279,71.724
5359,59.82199999999999
8153,46.647999999999996
6954,69.888
11433,50.136
14476,61.227999999999994
14313,46.309999999999995
17810,68.61800000000001
9773,43.464
2111,36.544
2876,40.001999999999995
8506,72.728
9729,41.438
3204,54.233999999999995
4941,47.622
4463,56.038
8124,54.879999999999995
13152,68.838
558,44.977999999999994
12287,60.126
3617,61.122
5333,65.396
13740,41.79600000000001
8477,58.996
4166,62.912
18509,40.42
12141,34.362
7700,62.342
5216,87.58000000000001
6619,38.82
2796,48.712
15696,52.42999999999999
12890,34.477999999999994
4153,45.82
7626,51.428
19008,60.428
17024,57.898
11282,68.506
15100,47.694
4442,39.52
17741,79.93199999999999
18399,52.374
9060,72.26800000000001
12151,46.822
2351,81.05799999999999
19365,46.396
5337,57.977999999999994
10969,31.827999999999996
6119,57.326
2724,44.748
6590,51.510000000000005
7649,50.672
1869,49.184
16901,28.818
10836,53.7
19374,59.903999999999996
13294,62.525999999999996
6422,42.717999999999996
8164,33.846
1199,18.892
3165,62.09400000000001
13881,73.576
14425,11.98
13844,59.029999999999994
17489,28.644
715,71.938
3635,52.116
12980,63.05
16508,40.718
13901,57.58399999999999
3702,39.64999999999999
361,42.33200000000001
3115,62.196000000000005
18878,53.041999999999994
11756,60.436
4296,55.872
12148,51.102000000000004
3489,63.298
18338,40.232
4245,27.309999999999995
3589,42.068
2760,36.25
8657,35.745999999999995
11796,58.312
7020,84.346
1157,53.084
4824,40.274
19643,37.726
460,24.656
14675,48.08
17942,62.782000000000004
6241,58.257999999999996
291,55.64399999999999
7703,35.796
10870,61.053999999999995
6134,32.798
17375,34.052
13802,66.68599999999999
17752,51.616
6268,41.476
18385,64.51399999999998
4325,34.831999999999994
8596,67.742
14972,73.58
12657,52.414
2687,45.468
14314,36.146
18652,30.104000000000003
6246,12.069999999999999
3682,57.501999999999995
17576,71.106
13388,23.41
2279,34.516000000000005
7648,63.952
6193,22.985999999999997
9652,21.340000000000003
4978,57.322
8628,27.568
14505,35.69
19399,60.358000000000004
19493,54.75
10331,64.00399999999999
230,66.136
11822,39.233999999999995
19763,42.672000000000004
3256,27.338
11455,61.874
18618,57.424
12321,73.872
16115,42.348
10899,41.928000000000004
3410,81.792
16693,43.504000000000005
2616,62.286
5885,46.434000000000005
10596,48.408
18879,70.51399999999998
4739,57.512
14509,20.52
16773,56.778
6810,40.61
5203,73.918
19465,56.83399999999999
10170,60.55400000000001
3287,57.774
15999,53.068000000000005
13694,66.624
3707,60.124
2781,27.608000000000004
4972,33.148
6866,74.30999999999999
8525,26.153999999999996
10227,50.656
4462,46.80200000000001
3048,37.67999999999999
9558,53.168000000000006
11222,27.034
18331,42.658
9233,64.13
13078,36.977999999999994
8091,64.664
13464,44.338
9539,45.251999999999995
10414,47.83
8241,35.032
6831,44.976000000000006
13837,58.717999999999996
11946,75.288
19169,73.536
11557,54.924
13174,53.212
11436,76.54800000000002
4230,52.434000000000005
17683,55.626
14772,46.635999999999996
18002,37.668
1957,32.648
487,64.51199999999999
16947,56.174
7698,58.13799999999999
2512,34.324
8451,30.848000000000003
9791,72.28
9698,26.759999999999998
16687,22.544
19112,37.178
13191,46.694
9538,23.192
8858,50.084
9398,38.788
18961,70.672
17864,62.298
14386,28.676
17131,65.834
1020,53.5
15960,40.831999999999994
5182,24.218
4848,42.32000000000001
10289,46.512
8503,41.556000000000004
9798,37.968
14452,70.626
6491,36.704
12103,45.586
15339,49.112
15561,50.833999999999996
134,71.148
11899,48.368
9162,47.612
6266,56.05800000000001
4205,32.965999999999994
12063,65.00399999999999
16442,53.827999999999996
8126,45.894000000000005
18442,72.83399999999999
15214,30.212
18764,77.59200000000001
4680,36.966
7508,90.256
18028,40.034000000000006
5503,29.568
485,53.763999999999996
11236,50.86
967,40.546
11457,12.608
6069,20.522
9453,51.553999999999995
5354,57.532
12094,30.544
16932,59.62199999999999
2225,25.174
13641,47.312000000000005
5758,33.760000000000005
10146,34.942
12443,58.374
13185,53.157999999999994
6206,32.64399999999999
6056,41.69200000000001
6253,27.248
10534,57.92
10347,48.964
13338,53.396
5350,54.528000000000006
3964,28.951999999999998
12767,50.117999999999995
15642,65.196
10315,69.268
17176,25.812
11140,26.590000000000003
3485,60.343999999999994
7261,46.07
9347,40.732
6211,49.892
5525,38.017999999999994
11612,75.168
16218,48.878
601,76.974
3508,33.822
10140,79.96200000000002
5771,58.688
2856,36.346
4954,62.908
12610,52.588
2167,69.61999999999999
2412,58.831999999999994
7386,49.724000000000004
17830,49.263999999999996
5100,45.68599999999999
16046,54.903999999999996
13080,71.598
11591,53.205999999999996
5975,72.014
741,49.074
411,49.50599999999999
14066,53.26800000000001
16692,57.263999999999996
9409,50.824
16637,47.594
7501,61.54200000000001
3230,14.664000000000001
3105,31.576
3208,46.54600000000001
2075,41.75599999999999
11476,56.029999999999994
3265,42.954
17673,50.17
2677,62.272000000000006
11176,35.212
18768,22.99
4489,43.85
10826,77.64200000000001
17718,19.39
286,60.924
1323,28.154000000000003
2624,73.07
10113,73.094
2516,36.312
72,52.838
19570,45.598
410,56.75
7881,30.320000000000004
3143,75.548
7449,41.76200000000001
16356,64.36200000000001
15815,84.974
6916,73.926
12077,37.164
8387,37.42
12016,38.012
8670,45.852
11352,37.122
5230,68.026
5858,45.034000000000006
19239,50.09400000000001
11249,55.544000000000004
8629,54.412
10630,49.408
18858,59.35
2298,47.370000000000005
15299,51.818000000000005
16413,44.604
5331,40.144000000000005
19666,55.028
7348,56.806
2585,36.454
5762,52.977999999999994
16679,40.006
13723,60.372
1071,53.342000000000006
3755,29.598000000000003
6228,60.202
15821,41.022000000000006
10731,46.794
4771,68.10999999999999
18698,65.152
14120,59.94000000000001
15267,79.606
9396,66.002
6730,33.812
3633,53.0
7772,42.378
12667,48.194
18937,63.831999999999994
12405,27.660000000000004
15808,65.686
14237,70.58599999999998
16820,50.227999999999994
11573,38.034000000000006
1731,43.014
8239,33.076
19314,54.144000000000005
697,78.79400000000001
1005,53.044
11512,32.028
8059,79.21199999999999
13019,34.733999999999995
12387,67.244
5787,40.324
12125,48.28
9172,53.464
1029,76.47400000000002
12806,38.016
7791,35.316
2935,47.012
9214,42.936
11762,46.791999999999994
13312,25.736
12102,67.65599999999999
12124,50.81
16763,68.02799999999999
7428,57.41799999999999
17494,50.714
18110,45.708000000000006
10312,54.720000000000006
2101,54.55800000000001
15461,57.71999999999999
101,63.08200000000001
11105,32.98
9681,50.029999999999994
11808,51.114
4574,43.868
18735,31.610000000000003
7513,45.802
8279,55.0
13373,26.188
3846,16.493999999999996
1664,45.632
19612,51.14999999999999
13602,22.369999999999997
1476,54.64200000000001
13536,64.164
7809,62.28599999999999
16936,27.924
635,40.342000000000006
817,40.21
17480,59.432
11453,59.666
19803,58.391999999999996
15203,71.182
14717,56.2
16876,51.102
4556,70.46400000000001
707,33.586
11934,30.046
7019,47.344
18917,31.808
19640,74.724
724,86.33399999999999
3578,64.88199999999999
5701,25.302
836,77.99199999999999
13924,31.424
7402,49.118
9400,64.76
4902,63.081999999999994
4540,27.968
15365,64.792
15531,49.256
7321,35.348
8178,74.952
13549,60.722
7568,56.402
3233,47.616
1158,44.232
11135,22.012
13959,45.04
4013,33.348
12613,41.586
4148,44.721999999999994
123,45.404
1247,25.887999999999998
820,77.412
17971,59.446000000000005
13169,39.846000000000004
4034,80.88399999999999
10162,42.138
14265,88.02799999999999
4411,61.27
9426,27.896000000000004
18152,47.339999999999996
11208,50.589999999999996
6788,39.016000000000005
10915,79.33599999999998
18477,38.214
3753,61.336
2909,42.809999999999995
4475,40.18599999999999
9585,53.25
8439,43.28
16822,66.928
6648,35.66
8824,31.977999999999998
18532,66.432
963,72.622
11270,41.542
1959,51.94000000000001
19940,56.910000000000004
18374,44.108000000000004
8991,79.19399999999999
7553,51.831999999999994
15221,73.09799999999998
5436,65.11600000000001
19363,81.056
10840,50.894000000000005
930,47.882
5601,59.31400000000001
9466,50.516
8968,77.554
14076,63.074
15351,34.554
2152,31.094
13606,35.158
12107,60.8
927,14.418000000000001
19430,74.684
3974,40.316
16627,39.726
4101,23.256
2767,46.224
3948,16.502
18443,64.164
8351,58.5
7691,69.672
11721,30.824
14545,55.61
15513,64.03
17895,42.734
9639,31.016000000000002
18933,34.116
15331,56.754
12730,31.902000000000005
3703,58.89000000000001
4596,67.684
8826,63.855999999999995
17295,58.774
14055,61.331999999999994
2885,81.59599999999999
4527,32.114
3018,10.11
8835,42.594
16660,53.81199999999999
7821,21.932000000000002
13499,71.74199999999999
4609,40.308
5207,60.878
6223,49.68600000000001
15329,21.381999999999998
18481,37.092
7168,46.666
14213,30.27
4572,36.022000000000006
18291,59.74399999999999
11019,66.786
6583,62.124
12286,62.814
12985,56.746
15065,46.782
8029,60.39
16549,54.576
15019,58.024
3616,72.758
17502,80.034
9438,81.338
11325,25.494
3921,51.501999999999995
13082,49.775999999999996
12147,78.01599999999999
7534,89.718
6735,16.616
12223,41.638
2678,56.474000000000004
1557,23.523999999999997
18808,63.44
11766,53.926
11504,51.98199999999999
8570,34.480000000000004
15230,50.418
10127,30.784000000000002
9086,82.57000000000001
12908,60.628
17054,58.49400000000001
10036,44.734
10132,71.328
14762,39.152
11401,52.374
3794,35.568
14895,30.327999999999996
17775,67.888
19743,66.116
13305,88.478
16399,50.024
14102,28.595999999999997
16428,84.96000000000001
11044,31.198
11446,32.996
1697,26.25
14329,49.088
15589,58.815999999999995
17530,45.891999999999996
6442,40.507999999999996
14577,33.220000000000006
17632,85.982
1066,44.012
10663,47.114
7066,45.362
12925,30.508
16540,45.965999999999994
7395,47.966
735,43.254000000000005
2439,58.664
16739,17.503999999999998
2498,54.61800000000001
15142,65.65
9887,78.23800000000001
2136,65.008
1698,49.14
4043,61.431999999999995
4518,42.648
2039,40.408
9463,68.58000000000001
2360,43.41199999999999
16195,54.08800000000001
4328,39.472
7582,56.656000000000006
14515,58.872
4751,74.418
13430,37.669999999999995
6340,27.733999999999998
14653,31.29
15404,66.39
6490,42.352
4110,55.51800000000001
18907,33.396
4045,29.898000000000003
6913,49.49
1219,31.752
4966,46.768
13943,63.538
13788,67.38399999999999
7101,19.202
14548,61.117999999999995
12733,25.968
3532,72.43199999999999
16563,73.324
5671,30.413999999999998
13218,46.416
10690,58.738000000000014
17230,45.608000000000004
13942,46.903999999999996
17596,81.22
16948,58.628
16945,48.352
3125,44.754000000000005
2046,57.348
7681,44.874
5597,38.248000000000005
12259,44.982
19918,77.65200000000002
15022,55.763999999999996
9683,44.76200000000001
17737,84.74
6346,36.04
14608,9.175999999999998
12887,62.548
4156,53.5
4653,57.682
4170,37.422000000000004
14467,63.58200000000001
6328,32.720000000000006
17040,24.338
2968,64.90599999999999
6020,57.424
5407,45.2
17856,57.176
14310,55.884
8403,62.648
7468,75.328
11290,76.8
13822,18.792
1026,48.118
7138,33.303999999999995
16871,30.726
18044,62.104
14458,43.0
18886,58.105999999999995
12073,31.808
4049,51.525999999999996
18950,53.284000000000006
10881,46.84400000000001
17454,44.18599999999999
12669,56.158
16602,59.68399999999999
19636,53.53000000000001
18040,60.964
18214,38.078
10365,25.148000000000003
16238,47.716
16450,66.538
11579,62.726
9431,47.286
18265,53.74399999999999
11179,51.962
631,25.008000000000003
17547,61.291999999999994
18341,59.92999999999999
1119,29.77
2290,72.28200000000001
15616,31.938
12981,58.928
5489,60.222
11623,58.391999999999996
2184,66.65
3314,47.55
14903,72.64
12416,72.744
16246,69.362
274,41.30200000000001
11327,70.80199999999999
14732,69.768
1804,28.112000000000002
6179,64.09200000000001
12163,46.254
11319,32.634
8886,51.358000000000004
6962,54.89799999999999
11423,51.92999999999999
18636,48.744
10512,51.31999999999999
1776,75.398
14807,44.42
12056,72.086
2701,34.29
9366,40.338
6562,52.584
14049,67.16999999999999
19108,64.52
6467,58.298
285,51.648
4269,66.464
4577,69.63
7661,68.53800000000001
11048,46.182
15108,20.678
6367,60.35
18556,46.904
549,41.782000000000004
15284,73.10999999999999
18524,22.282
17776,72.72
6682,76.45599999999999
14920,36.227999999999994
18066,54.922000000000004
5915,49.74399999999999
3023,55.188
19586,30.364000000000004
5195,53.306000000000004
18170,44.25
11237,64.394
12154,39.620000000000005
8647,56.878
10712,14.402000000000001
2067,63.564
13831,56.983999999999995
3169,59.218
18678,64.52199999999999
9464,27.412
17804,57.254
14443,65.898
18027,42.182
8619,80.094
13514,59.01800000000001
10411,64.52
16214,25.08
8049,46.790000000000006
1358,75.074
6275,56.83200000000001
9442,51.757999999999996
3394,42.162
17655,56.712
2255,74.56799999999998
3502,58.324
5081,30.907999999999998
5584,75.42800000000001
6641,50.43
6290,58.40599999999999
9360,34.984
12032,49.668
10628,43.382
11402,58.282000000000004
5927,54.86
7932,35.410000000000004
16892,72.33200000000001
8272,61.174
15607,63.912
13818,45.086
5653,82.392
14781,45.754
6245,60.224000000000004
15593,46.546
5572,81.0
4318,70.65599999999999
49,55.472
9492,91.58
8171,69.95599999999999
6624,40.724
6631,59.0
4160,41.004000000000005
8653,82.008
7103,41.303999999999995
1303,75.112
18986,38.42
17336,24.102
16183,62.48
17141,61.986000000000004
9254,38.529999999999994
19313,26.665999999999997
6291,66.77
16051,30.204
15496,60.010000000000005
426,62.017999999999994
16824,62.16799999999999
9222,39.577999999999996
7660,39.022
16753,71.48400000000001
14316,72.03
4373,38.356
14250,39.022
15473,48.488
18673,48.236000000000004
8686,38.978
14260,62.772000000000006
17983,56.374
10538,58.638
19925,42.978
3958,40.854
6733,46.448
11429,63.584
15150,38.41199999999999
9660,34.656
54,25.363999999999997
8251,50.032
18523,56.32000000000001
19969,18.610000000000003
14952,67.086
401,64.432
4989,44.98800000000001
13473,13.02
3077,47.522
5960,45.766000000000005
12799,55.45799999999999
19537,53.05
3429,37.217999999999996
14374,59.648
4438,52.660000000000004
18596,46.098
11082,69.066
1722,65.81000000000002
9231,55.80800000000001
664,67.764
16495,66.68199999999999
14922,74.71400000000001
13576,35.072
7344,53.376
18865,59.592000000000006
5809,66.218
18363,58.995999999999995
16788,67.3
4847,85.602
5566,59.48
16337,42.58200000000001
15208,43.85
12064,49.772
9676,40.18
8425,28.871999999999996
19279,30.438
7017,56.57000000000001
7676,54.31999999999999
8238,52.81
10018,75.45
18275,54.522000000000006
608,51.09
4702,51.482000000000006
16950,27.326
19,46.358
16108,69.224
8715,46.326
7745,49.34
18162,62.16799999999999
10809,61.234
19188,50.41799999999999
3047,74.522
17065,64.044
2487,45.534000000000006
7808,57.489999999999995
14611,45.476
14439,21.368000000000002
14799,56.739999999999995
11379,72.372
14511,60.605999999999995
5143,44.614000000000004
15163,38.256
4140,60.35
3979,68.10000000000001
12385,65.43999999999998
8586,40.138000000000005
11213,42.764
13806,58.068000000000005
13205,39.209999999999994
12797,52.053999999999995
6541,56.653999999999996
2958,31.778
14626,60.17199999999999
7897,48.098
14253,52.222
6876,38.006
17966,60.410000000000004
19616,50.82
13133,26.641999999999996
14356,30.845999999999993
17318,34.339999999999996
12417,48.269999999999996
16488,65.894
11764,59.934000000000005
12753,43.215999999999994
1983,20.302
8409,66.922
18445,49.244
4115,27.52
4488,47.866
15541,49.4
6023,57.34400000000001
7793,36.465999999999994
657,38.31
13515,54.513999999999996
751,31.592000000000002
2081,36.3
12217,51.164
6061,33.54600000000001
3341,50.146
13037,72.21400000000001
843,46.638
12758,61.972
15287,73.22200000000001
13562,69.098
10678,39.519999999999996
15130,36.6
10838,56.03399999999999
19158,76.508
3511,76.56200000000001
17255,33.204
11771,83.026
553,30.004
19215,31.73
5883,84.92799999999998
12119,39.501999999999995
15839,51.178
11098,77.732
576,33.803999999999995
6874,49.146
4461,75.36800000000001
14785,47.522
47,57.354
6267,25.3
7578,66.06
8552,43.044000000000004
15298,74.854
4852,77.44800000000001
17389,23.642000000000003
1215,31.076000000000004
18319,78.99199999999999
1944,77.914
16432,25.947999999999997
1450,47.8
16747,41.418
5226,30.851999999999997
15174,38.746
5046,56.18399999999999
2403,55.032
10664,32.971999999999994
13858,36.78
10436,37.245999999999995
18244,23.232
14321,22.663999999999998
15778,71.944
3704,39.186
2168,17.45
8786,75.116
9826,59.836
19245,57.248000000000005
6173,60.739999999999995
14086,67.09
10609,45.260000000000005
15412,64.12
12701,80.136
15157,54.303999999999995
1213,55.754000000000005
16925,62.85
6670,50.094
13022,42.75
17970,27.368000000000002
4874,57.902
5459,73.326
16062,30.932
3207,47.666000000000004
4930,79.75
3353,21.573999999999998
744,48.766
10327,53.456
5371,79.74600000000001
9626,50.492000000000004
18184,53.26800000000001
18136,50.562
17182,52.688
4445,69.388
4401,40.604
18733,19.284000000000002
3623,51.06000000000001
16635,50.386
729,66.08000000000001
4547,24.504
1640,59.468
14921,69.836
14099,34.372
12645,51.275999999999996
542,28.112000000000002
18280,20.412
12116,54.87199999999999
9003,49.690000000000005
146,41.486000000000004
3482,55.588
19846,42.791999999999994
241,67.324
7502,51.386
9808,81.996
18653,55.85999999999999
11188,47.0
10299,35.73
1952,53.35999999999999
5227,53.339999999999996
12060,59.234
1594,49.176
17352,73.644
3919,72.074
5460,37.9
9430,47.816
19540,31.686
14438,46.766
8822,17.918
13688,37.918
15843,42.1
2078,51.007999999999996
16121,72.15
9477,24.473999999999997
14284,62.2
7780,49.715999999999994
16491,46.988
0,30.204
6409,21.506
8760,72.286
10193,65.59
12354,47.07600000000001
2144,37.641999999999996
18278,51.882000000000005
7949,41.656
15756,34.734
13954,53.446000000000005
2066,49.424
13030,51.641999999999996
6891,64.592
3503,40.71999999999999
2271,40.64
7327,29.22
5468,39.227999999999994
3268,74.5
16057,59.53399999999999
6137,58.004
12053,44.622
5304,68.854
14418,60.68000000000001
19683,56.38800000000001
15315,32.88
8700,28.898000000000003
7221,55.302
6661,47.959999999999994
12239,56.70799999999999
4822,55.77
18349,71.748
6664,63.870000000000005
3421,61.59599999999999
9071,44.684000000000005
19625,37.114
19280,40.13799999999999
19324,48.49399999999999
4252,60.95400000000001
16427,35.559999999999995
17603,31.158000000000005
9338,36.424
12759,51.952
17485,83.268
16265,47.31
3993,60.698
6612,37.214
12649,40.478
8161,60.886
3656,57.525999999999996
6235,50.80200000000001
11648,55.989999999999995
6068,55.508
7301,52.222
7276,38.278
4720,39.50000000000001
1175,68.024
10519,47.498000000000005
14578,38.04
12606,27.488
14572,68.394
4885,14.88
4871,46.093999999999994
13973,45.722
19757,54.414
10557,65.5
8507,73.456
16655,44.873999999999995
14074,48.072
7286,64.282
16842,75.702
8374,50.11000000000001
8846,65.168
4767,59.638
13974,34.989999999999995
4605,72.22399999999999
8843,73.224
5379,35.99
1166,48.788
6586,34.148
7569,78.78200000000001
3857,34.896
9502,51.96600000000001
8158,54.472
6812,72.61
5852,59.484
1783,44.616
1413,30.492
1130,41.848
3277,58.291999999999994
8631,26.79
13619,52.222
13690,38.982
7998,49.273999999999994
18113,25.689999999999998
10510,49.333999999999996
1621,53.298
5128,31.169999999999998
9422,43.744
6934,44.146
13933,51.734
18064,27.95
7873,67.874
10560,27.936
5035,41.496
16197,42.656000000000006
8380,65.154
19413,52.112
13611,66.954
3910,64.74199999999999
